dataset,tree_id,species,genus,latitude,longitude
NIBIO,plot9_1,Betula sp.,Betula,60.02153840711148,10.777916935517718
NIBIO,plot9_2,Pinus sylvestris,Pinus,60.02157410002037,10.777941874394314
NIBIO,plot9_3,Picea abies,Picea,60.02153464089268,10.77794811995602
NIBIO,plot9_4,Picea abies,Picea,60.02154544472008,10.7780170856634
NIBIO,plot9_5,Picea abies,Picea,60.02151080462674,10.777947357166951
NIBIO,plot9_6,Pinus sylvestris,Pinus,60.0214893184226,10.777984324025324
NIBIO,plot9_7,Picea abies,Picea,60.02145385858488,10.777987681871766
NIBIO,plot9_8,Betula sp.,Betula,60.021458494384525,10.777864685815956
NIBIO,plot9_9,Pinus sylvestris,Pinus,60.021508415790905,10.777783439315227
NIBIO,plot9_10,Picea abies,Picea,60.02153187504631,10.77776108912683
NIBIO,plot9_11,Picea abies,Picea,60.02155570804921,10.777910316523473
NIBIO,plot9_12,Picea abies,Picea,60.02158041427355,10.777890121972844
NIBIO,plot9_13,Picea abies,Picea,60.02159005397744,10.777943793946758
NIBIO,plot9_14,Picea abies,Picea,60.021574337784266,10.777952754292247
NIBIO,plot9_15,Picea abies,Picea,60.02157798413174,10.777986835416844
NIBIO,plot9_21,Picea abies,Picea,60.02151940772759,10.778048534239169
NIBIO,plot9_22,Picea abies,Picea,60.02150460010395,10.778058872240788
NIBIO,plot9_23,Pinus sylvestris,Pinus,60.0214994200478,10.778036388661397
NIBIO,plot9_24,Betula sp.,Betula,60.021483845615286,10.778033633789724
Puliti ULS 2,1,Betula pendula,Betula,59.67000975146282,10.783290487073826
Puliti ULS 2,10,Betula pendula,Betula,59.670086728552,10.783528581539064
Puliti ULS 2,100,Betula pendula,Betula,59.67040691954421,10.78336629323396
Puliti ULS 2,1001,Betula pendula,Betula,59.671047760133,10.78867194909498
Puliti ULS 2,10010,Betula pendula,Betula,59.67058672843042,10.784447250921527
Puliti ULS 2,10011,Betula pendula,Betula,59.670683158845954,10.78436437682784
Puliti ULS 2,100123,Betula pendula,Betula,59.67064397081491,10.78442057689032
Puliti ULS 2,1002,Betula pendula,Betula,59.67099679052769,10.788517230268788
Puliti ULS 2,1003,Betula pendula,Betula,59.67099258777572,10.788634033831102
Puliti ULS 2,1004,Betula pendula,Betula,59.67101859459638,10.788668214474107
Puliti ULS 2,1005,Betula pendula,Betula,59.671002283092605,10.788675497512592
Puliti ULS 2,1006,Betula pendula,Betula,59.67105588649914,10.788606771242826
Puliti ULS 2,1007,Betula pendula,Betula,59.67095509478104,10.788557614287692
Puliti ULS 2,1008,Betula pendula,Betula,59.67096036179168,10.788691429596184
Puliti ULS 2,1009,Betula pendula,Betula,59.67096540527742,10.788669913516994
Puliti ULS 2,101,Betula pendula,Betula,59.67038329806282,10.783329900455753
Puliti ULS 2,1010,Betula pendula,Betula,59.67098127382752,10.788663533505051
Puliti ULS 2,1011,Betula pendula,Betula,59.67088504220492,10.78859864529228
Puliti ULS 2,1012,Betula pendula,Betula,59.6709173127099,10.78853686438885
Puliti ULS 2,1013,Betula pendula,Betula,59.67096813379472,10.788451796367758
Puliti ULS 2,1014,Betula pendula,Betula,59.67095117039309,10.788433797782778
Puliti ULS 2,1015,Betula pendula,Betula,59.67089287627962,10.788462013866196
Puliti ULS 2,1016,Betula pendula,Betula,59.67094108545304,10.78864821531212
Puliti ULS 2,1017,Betula pendula,Betula,59.67090025940252,10.788640811161214
Puliti ULS 2,1018,Betula pendula,Betula,59.67092206632384,10.788643921711452
Puliti ULS 2,1019,Betula pendula,Betula,59.67093909787222,10.78845857735237
Puliti ULS 2,1020,Betula pendula,Betula,59.6708675523516,10.788663559003831
Puliti ULS 2,1021,Betula pendula,Betula,59.670836650557845,10.788593959695255
Puliti ULS 2,1023,Betula pendula,Betula,59.67086037274654,10.788571125249256
Puliti ULS 2,1024,Betula pendula,Betula,59.6709007956019,10.788522899512763
Puliti ULS 2,1025,Betula pendula,Betula,59.67101410174446,10.788718577751997
Puliti ULS 2,1026,Betula pendula,Betula,59.67088635916042,10.788549756884969
Puliti ULS 2,1027,Betula pendula,Betula,59.67089655505185,10.788560805116548
Puliti ULS 2,1028,Betula pendula,Betula,59.670937343415815,10.7886770887744
Puliti ULS 2,1029,Betula pendula,Betula,59.6709221736164,10.788576952759987
Puliti ULS 2,103,Betula pendula,Betula,59.67036799526768,10.783645718562452
Puliti ULS 2,1030,Betula pendula,Betula,59.67093399615378,10.788572552502744
Puliti ULS 2,1031,Betula pendula,Betula,59.67091506735876,10.788608975144708
Puliti ULS 2,1032,Betula pendula,Betula,59.67090962804286,10.788706692031155
Puliti ULS 2,104,Betula pendula,Betula,59.67035501804786,10.783530509389816
Puliti ULS 2,105,Betula pendula,Betula,59.67035427126157,10.783306041372684
Puliti ULS 2,106,Betula pendula,Betula,59.6704207760198,10.783551082628849
Puliti ULS 2,107,Betula pendula,Betula,59.67042237524697,10.783640216244068
Puliti ULS 2,109,Betula pendula,Betula,59.67044582655159,10.78344372818219
Puliti ULS 2,11,Betula pendula,Betula,59.66998798762063,10.78352060098496
Puliti ULS 2,110,Betula pendula,Betula,59.67046233504533,10.78341548896165
Puliti ULS 2,1100,Betula pendula,Betula,59.670962183341246,10.788482428997147
Puliti ULS 2,111,Betula pendula,Betula,59.67046267213605,10.783401144192116
Puliti ULS 2,112,Betula pendula,Betula,59.670332387948456,10.783477503678265
Puliti ULS 2,113,Betula pendula,Betula,59.67028904914684,10.783405473593914
Puliti ULS 2,114,Betula pendula,Betula,59.67031389139035,10.783423545035234
Puliti ULS 2,115,Betula pendula,Betula,59.67034038533195,10.783395275161348
Puliti ULS 2,116,Betula pendula,Betula,59.67031798925442,10.78335874255222
Puliti ULS 2,117,Betula pendula,Betula,59.67033199487046,10.78355887593075
Puliti ULS 2,118,Betula pendula,Betula,59.670324992310704,10.783522170913004
Puliti ULS 2,119,Betula pendula,Betula,59.67030345986996,10.783600512460236
Puliti ULS 2,12,Betula pendula,Betula,59.67002608142881,10.783530914818558
Puliti ULS 2,120,Betula pendula,Betula,59.67029048854801,10.783546928838552
Puliti ULS 2,121,Betula pendula,Betula,59.67029417781491,10.783507850761469
Puliti ULS 2,122,Betula pendula,Betula,59.670263679925824,10.783537099431667
Puliti ULS 2,13,Betula pendula,Betula,59.67001060939137,10.783571081593385
Puliti ULS 2,14,Betula pendula,Betula,59.67004882757612,10.783480538660069
Puliti ULS 2,15,Betula pendula,Betula,59.66998260076553,10.783309484314264
Puliti ULS 2,17,Betula pendula,Betula,59.67004370199584,10.783415461798722
Puliti ULS 2,18,Betula pendula,Betula,59.66997575490003,10.783281154217772
Puliti ULS 2,19,Betula pendula,Betula,59.67006226966008,10.783478380995692
Puliti ULS 2,2,Betula pendula,Betula,59.66997909231598,10.78327322676866
Puliti ULS 2,201,Betula pendula,Betula,59.670414712068,10.78279673946213
Puliti ULS 2,202,Betula pendula,Betula,59.67046374984314,10.783016241942658
Puliti ULS 2,204,Betula pendula,Betula,59.67042631739696,10.78303064188617
Puliti ULS 2,206,Betula pendula,Betula,59.67039176744639,10.783092037276257
Puliti ULS 2,207,Betula pendula,Betula,59.67039831854474,10.783024258092276
Puliti ULS 2,208,Betula pendula,Betula,59.67040119621036,10.782970659855412
Puliti ULS 2,209,Betula pendula,Betula,59.67041138865527,10.782939838330126
Puliti ULS 2,210,Betula pendula,Betula,59.6703694736122,10.782928020494506
Puliti ULS 2,211,Betula pendula,Betula,59.67037001991072,10.78295209151914
Puliti ULS 2,212,Betula pendula,Betula,59.67036381628981,10.782993689832985
Puliti ULS 2,213,Betula pendula,Betula,59.67034803797807,10.782943335078434
Puliti ULS 2,214,Betula pendula,Betula,59.67033918968703,10.78299108266677
Puliti ULS 2,215,Betula pendula,Betula,59.67032496940639,10.782952291988757
Puliti ULS 2,216,Betula pendula,Betula,59.67029251524757,10.782988672313948
Puliti ULS 2,217,Betula pendula,Betula,59.67029168759386,10.782920384890932
Puliti ULS 2,218,Betula pendula,Betula,59.67032255335214,10.782864616088109
Puliti ULS 2,219,Betula pendula,Betula,59.67034056706693,10.78286218335394
Puliti ULS 2,220,Betula pendula,Betula,59.67035102188675,10.78279304145211
Puliti ULS 2,221,Betula pendula,Betula,59.670388258089375,10.782899053832056
Puliti ULS 2,222,Betula pendula,Betula,59.67036542265909,10.782894230781256
Puliti ULS 2,2226,Betula pendula,Betula,59.67043197531014,10.78281290065533
Puliti ULS 2,223,Betula pendula,Betula,59.67036114946036,10.782865809768971
Puliti ULS 2,224,Betula pendula,Betula,59.67039317475226,10.782864811922922
Puliti ULS 2,225,Betula pendula,Betula,59.67041269364599,10.782849480715337
Puliti ULS 2,2251,Betula pendula,Betula,59.67036891397728,10.782808898317487
Puliti ULS 2,226,Betula pendula,Betula,59.670444556149405,10.782826277498009
Puliti ULS 2,227,Betula pendula,Betula,59.67045828120156,10.782838680482596
Puliti ULS 2,228,Betula pendula,Betula,59.67047344879253,10.782828786429969
Puliti ULS 2,229,Betula pendula,Betula,59.67048134149713,10.782872988311931
Puliti ULS 2,23,Betula pendula,Betula,59.67003304747181,10.783354182742729
Puliti ULS 2,230,Betula pendula,Betula,59.67047969396029,10.782798316157976
Puliti ULS 2,231,Betula pendula,Betula,59.67033364301559,10.783070270581296
Puliti ULS 2,233,Betula pendula,Betula,59.670357123077714,10.782912130503624
Puliti ULS 2,234,Betula pendula,Betula,59.67033635376512,10.78291081018556
Puliti ULS 2,2340,Betula pendula,Betula,59.67045721013309,10.782924856873132
Puliti ULS 2,235,Betula pendula,Betula,59.670379300060425,10.782948389137202
Puliti ULS 2,236,Betula pendula,Betula,59.67034545390722,10.782849205458303
Puliti ULS 2,237,Betula pendula,Betula,59.670300726057626,10.782868558675275
Puliti ULS 2,238,Betula pendula,Betula,59.67049408927514,10.782815420770124
Puliti ULS 2,239,Betula pendula,Betula,59.67034180571736,10.782807340359728
Puliti ULS 2,24,Betula pendula,Betula,59.6700458109892,10.783331642938398
Puliti ULS 2,243,Betula pendula,Betula,59.67040218679908,10.782892444464434
Puliti ULS 2,245,Betula pendula,Betula,59.67031774753728,10.78282687990183
Puliti ULS 2,2456,Betula pendula,Betula,59.67031189270237,10.783052779914271
Puliti ULS 2,247,Betula pendula,Betula,59.67035452678682,10.78302029698516
Puliti ULS 2,248,Betula pendula,Betula,59.67035202401977,10.78298370207914
Puliti ULS 2,249,Betula pendula,Betula,59.67041497271936,10.78288852311801
Puliti ULS 2,250,Betula pendula,Betula,59.67038095017241,10.782884174540929
Puliti ULS 2,255,Betula pendula,Betula,59.6702556984016,10.7847969160252
Puliti ULS 2,256,Betula pendula,Betula,59.67022914896553,10.785095433044264
Puliti ULS 2,257,Betula pendula,Betula,59.670186268560734,10.78506273361835
Puliti ULS 2,258,Betula pendula,Betula,59.67014567008015,10.784783966522284
Puliti ULS 2,259,Betula pendula,Betula,59.67012889287891,10.78489195972126
Puliti ULS 2,26,Betula pendula,Betula,59.67001768880189,10.78346242594694
Puliti ULS 2,260,Betula pendula,Betula,59.670214470771576,10.78473541279839
Puliti ULS 2,261,Betula pendula,Betula,59.67017510181907,10.784748228559511
Puliti ULS 2,262,Betula pendula,Betula,59.67020289792792,10.784793648027197
Puliti ULS 2,263,Betula pendula,Betula,59.670173450901096,10.784847506910245
Puliti ULS 2,264,Betula pendula,Betula,59.670156684302434,10.784883832989715
Puliti ULS 2,265,Betula pendula,Betula,59.67015101091182,10.784942010873689
Puliti ULS 2,2658,Betula pendula,Betula,59.67049018825536,10.782935322803816
Puliti ULS 2,266,Betula pendula,Betula,59.67015664962192,10.785007146493312
Puliti ULS 2,267,Betula pendula,Betula,59.67018348229303,10.784958652364043
Puliti ULS 2,268,Betula pendula,Betula,59.67015013557193,10.785041952079236
Puliti ULS 2,269,Betula pendula,Betula,59.67026829044941,10.785084126862298
Puliti ULS 2,27,Betula pendula,Betula,59.67008876201201,10.783337491632548
Puliti ULS 2,270,Betula pendula,Betula,59.67026812242419,10.785014966512712
Puliti ULS 2,28,Betula pendula,Betula,59.67008402571272,10.78332147262006
Puliti ULS 2,280,Betula pendula,Betula,59.67020923775014,10.784999803629765
Puliti ULS 2,29,Betula pendula,Betula,59.67010137901392,10.78349007538285
Puliti ULS 2,290,Betula pendula,Betula,59.67022985890093,10.784921244548087
Puliti ULS 2,291,Betula pendula,Betula,59.67020406504418,10.78486732288304
Puliti ULS 2,292,Betula pendula,Betula,59.670192320810415,10.784966907929778
Puliti ULS 2,293,Betula pendula,Betula,59.67015266932285,10.784916756380373
Puliti ULS 2,294,Betula pendula,Betula,59.67020449347213,10.784833776560427
Puliti ULS 2,295,Betula pendula,Betula,59.67028967504004,10.78479122651691
Puliti ULS 2,3,Betula pendula,Betula,59.669962136027365,10.783314848001044
Puliti ULS 2,30,Betula pendula,Betula,59.67008562587488,10.783510061709348
Puliti ULS 2,301,Betula pendula,Betula,59.67068971491272,10.786447142242194
Puliti ULS 2,302,Betula pendula,Betula,59.67076424671019,10.78647500378983
Puliti ULS 2,303,Betula pendula,Betula,59.67075953713503,10.786382930309053
Puliti ULS 2,304,Betula pendula,Betula,59.670702586616095,10.786350208825665
Puliti ULS 2,305,Betula pendula,Betula,59.670740336488926,10.78628504737531
Puliti ULS 2,306,Betula pendula,Betula,59.67083510957864,10.786615774962316
Puliti ULS 2,307,Betula pendula,Betula,59.67080311850848,10.786410316121747
Puliti ULS 2,308,Betula pendula,Betula,59.67082672417669,10.786270831624227
Puliti ULS 2,309,Betula pendula,Betula,59.67082274556326,10.78653578395241
Puliti ULS 2,31,Betula pendula,Betula,59.67010077799623,10.783500343256494
Puliti ULS 2,310,Betula pendula,Betula,59.67079894143717,10.786368308793143
Puliti ULS 2,311,Betula pendula,Betula,59.67078088222836,10.786208018291552
Puliti ULS 2,3121,Betula pendula,Betula,59.67084287779396,10.786543312163374
Puliti ULS 2,313,Betula pendula,Betula,59.67079270576496,10.786317996044705
Puliti ULS 2,314,Betula pendula,Betula,59.67077599762712,10.786532252480288
Puliti ULS 2,315,Betula pendula,Betula,59.67087905242892,10.786351295897983
Puliti ULS 2,316,Betula pendula,Betula,59.67088412775799,10.78642623958668
Puliti ULS 2,317,Betula pendula,Betula,59.67088414873369,10.78645184670897
Puliti ULS 2,318,Betula pendula,Betula,59.67075070492886,10.786570022502527
Puliti ULS 2,319,Betula pendula,Betula,59.67084514552311,10.786258123368846
Puliti ULS 2,32,Betula pendula,Betula,59.67006993066536,10.783429337028927
Puliti ULS 2,320,Betula pendula,Betula,59.67071486561199,10.786363548818423
Puliti ULS 2,321,Betula pendula,Betula,59.67070074576328,10.786298910294937
Puliti ULS 2,322,Betula pendula,Betula,59.67071532358428,10.78629624640832
Puliti ULS 2,323,Betula pendula,Betula,59.67073331573201,10.786315146201614
Puliti ULS 2,324,Betula pendula,Betula,59.67076878562522,10.786502067550014
Puliti ULS 2,325,Betula pendula,Betula,59.67087676762426,10.78655788846258
Puliti ULS 2,326,Betula pendula,Betula,59.67086573694984,10.7863266644307
Puliti ULS 2,327,Betula pendula,Betula,59.67083398592675,10.78621563190878
Puliti ULS 2,328,Betula pendula,Betula,59.670783976723264,10.786396758478704
Puliti ULS 2,329,Betula pendula,Betula,59.67082234649301,10.78637238797436
Puliti ULS 2,330,Betula pendula,Betula,59.67075383270501,10.786451215008515
Puliti ULS 2,331,Betula pendula,Betula,59.6707930815596,10.786507242488623
Puliti ULS 2,332,Betula pendula,Betula,59.67077675158322,10.786461163566033
Puliti ULS 2,333,Betula pendula,Betula,59.67075736731416,10.786554231695336
Puliti ULS 2,34,Betula pendula,Betula,59.67002357865632,10.783325112643796
Puliti ULS 2,35,Betula pendula,Betula,59.66993570279221,10.7834086891491
Puliti ULS 2,36,Betula pendula,Betula,59.66994684549923,10.783444141847037
Puliti ULS 2,37,Betula pendula,Betula,59.66996311766896,10.783433610712098
Puliti ULS 2,38,Betula pendula,Betula,59.6699612403245,10.783470335661264
Puliti ULS 2,39,Betula pendula,Betula,59.66995034120521,10.783513263093852
Puliti ULS 2,4,Betula pendula,Betula,59.66997547131243,10.78333776917392
Puliti ULS 2,40,Betula pendula,Betula,59.66994656471833,10.783567098592837
Puliti ULS 2,401,Betula pendula,Betula,59.67017929236529,10.78617046276272
Puliti ULS 2,402,Betula pendula,Betula,59.67016113952998,10.786181498038008
Puliti ULS 2,403,Betula pendula,Betula,59.67004342133648,10.78630463826392
Puliti ULS 2,404,Betula pendula,Betula,59.67001144425586,10.78632216460952
Puliti ULS 2,405,Betula pendula,Betula,59.67010234189253,10.786169112431814
Puliti ULS 2,406,Betula pendula,Betula,59.670190331262674,10.786212080246957
Puliti ULS 2,407,Betula pendula,Betula,59.6700736822764,10.78619589068452
Puliti ULS 2,408,Betula pendula,Betula,59.67005503290322,10.786191268863076
Puliti ULS 2,409,Betula pendula,Betula,59.67002978673064,10.786288849870498
Puliti ULS 2,41,Betula pendula,Betula,59.67003940147519,10.783309083922443
Puliti ULS 2,410,Betula pendula,Betula,59.67014017282532,10.786003908867904
Puliti ULS 2,411,Betula pendula,Betula,59.67015770677408,10.78597625546159
Puliti ULS 2,412,Betula pendula,Betula,59.67011657554721,10.78600321608335
Puliti ULS 2,413,Betula pendula,Betula,59.670189231502654,10.786049711770756
Puliti ULS 2,414,Betula pendula,Betula,59.66999222199728,10.786238343958608
Puliti ULS 2,415,Betula pendula,Betula,59.67011067222644,10.785932459975
Puliti ULS 2,416,Betula pendula,Betula,59.67007064466494,10.785960671200378
Puliti ULS 2,42,Betula pendula,Betula,59.66988488002197,10.783496887685816
Puliti ULS 2,43,Betula pendula,Betula,59.669894344244376,10.783485374854848
Puliti ULS 2,44,Betula pendula,Betula,59.66989791952583,10.783507683839614
Puliti ULS 2,45,Betula pendula,Betula,59.669886742499685,10.78346919703971
Puliti ULS 2,46,Betula pendula,Betula,59.669904770129946,10.783431238089156
Puliti ULS 2,47,Betula pendula,Betula,59.67006668509864,10.783361681469591
Puliti ULS 2,48,Betula pendula,Betula,59.670013464146685,10.783290879004529
Puliti ULS 2,50,Betula pendula,Betula,59.66987628156462,10.784749850445053
Puliti ULS 2,501,Betula pendula,Betula,59.67098646052999,10.787787526322804
Puliti ULS 2,502,Betula pendula,Betula,59.67098433988367,10.787821473249275
Puliti ULS 2,503,Betula pendula,Betula,59.6710184027292,10.788006643248124
Puliti ULS 2,504,Betula pendula,Betula,59.67096518424027,10.78815233595609
Puliti ULS 2,505,Betula pendula,Betula,59.67092417135528,10.788126257730282
Puliti ULS 2,506,Betula pendula,Betula,59.6709786782754,10.788015748356832
Puliti ULS 2,507,Betula pendula,Betula,59.67109195082446,10.787951619990912
Puliti ULS 2,508,Betula pendula,Betula,59.67109746413644,10.78794988710449
Puliti ULS 2,509,Betula pendula,Betula,59.67102743130244,10.787849783749468
Puliti ULS 2,51,Betula pendula,Betula,59.66984094866922,10.784710807446263
Puliti ULS 2,510,Betula pendula,Betula,59.671100406647554,10.788072632508689
Puliti ULS 2,52,Betula pendula,Betula,59.66987666618155,10.78483275646519
Puliti ULS 2,53,Betula pendula,Betula,59.66989875961583,10.784670517146385
Puliti ULS 2,54,Betula pendula,Betula,59.66990853285856,10.784716460034437
Puliti ULS 2,5474,Betula pendula,Betula,59.670298226785775,10.782828093252226
Puliti ULS 2,55,Betula pendula,Betula,59.669868670453184,10.784650005654717
Puliti ULS 2,555,Betula pendula,Betula,59.67073381920522,10.784438561727306
Puliti ULS 2,556,Betula pendula,Betula,59.67065816098815,10.784175343132183
Puliti ULS 2,557,Betula pendula,Betula,59.67060103798776,10.78425589208238
Puliti ULS 2,558,Betula pendula,Betula,59.67073570857952,10.78433525060714
Puliti ULS 2,559,Betula pendula,Betula,59.67070831074322,10.784357098200186
Puliti ULS 2,56,Betula pendula,Betula,59.669899657637565,10.784579044554636
Puliti ULS 2,560,Betula pendula,Betula,59.67063062320567,10.78430937697553
Puliti ULS 2,561,Betula pendula,Betula,59.67065947914007,10.784346179099389
Puliti ULS 2,562,Betula pendula,Betula,59.67068412987495,10.784156984582877
Puliti ULS 2,563,Betula pendula,Betula,59.67069137578966,10.784186936547387
Puliti ULS 2,564,Betula pendula,Betula,59.670668846944494,10.784191190080367
Puliti ULS 2,565,Betula pendula,Betula,59.67070025504243,10.784253350664228
Puliti ULS 2,57,Betula pendula,Betula,59.66984655999914,10.784602644293166
Puliti ULS 2,58,Betula pendula,Betula,59.66993377973276,10.784596045666516
Puliti ULS 2,59,Betula pendula,Betula,59.66981195783863,10.784673607655332
Puliti ULS 2,6,Betula pendula,Betula,59.66995622873064,10.78357041123433
Puliti ULS 2,60,Betula pendula,Betula,59.66996139770404,10.78461023667631
Puliti ULS 2,601,Betula pendula,Betula,59.67111019837406,10.784389275276256
Puliti ULS 2,602,Betula pendula,Betula,59.67094960694014,10.784531868792593
Puliti ULS 2,603,Betula pendula,Betula,59.67112481368707,10.784493116650156
Puliti ULS 2,604,Betula pendula,Betula,59.671015393505584,10.78455976533865
Puliti ULS 2,605,Betula pendula,Betula,59.6709965936196,10.784453924878663
Puliti ULS 2,606,Betula pendula,Betula,59.6710124158349,10.78432367219347
Puliti ULS 2,607,Betula pendula,Betula,59.67101159812885,10.78455019033016
Puliti ULS 2,608,Betula pendula,Betula,59.67100642768032,10.784616305911188
Puliti ULS 2,609,Betula pendula,Betula,59.67111831994104,10.784361915627498
Puliti ULS 2,61,Betula pendula,Betula,59.66989454742687,10.784914439909508
Puliti ULS 2,610,Betula pendula,Betula,59.671125787279415,10.78441936693256
Puliti ULS 2,611,Betula pendula,Betula,59.67104917613738,10.784563006910988
Puliti ULS 2,612,Betula pendula,Betula,59.67099261473262,10.784319864930795
Puliti ULS 2,613,Betula pendula,Betula,59.671032932876535,10.784433301266397
Puliti ULS 2,614,Betula pendula,Betula,59.67105125019102,10.784476020770398
Puliti ULS 2,615,Betula pendula,Betula,59.670963781826565,10.784461415382545
Puliti ULS 2,62,Betula pendula,Betula,59.66992145417717,10.784845884454192
Puliti ULS 2,63,Betula pendula,Betula,59.66991089279348,10.784775103726265
Puliti ULS 2,64,Betula pendula,Betula,59.66995050872438,10.784762025808991
Puliti ULS 2,65,Betula pendula,Betula,59.6699613005491,10.784858489941625
Puliti ULS 2,6583,Betula pendula,Betula,59.67035607699204,10.783113537734057
Puliti ULS 2,66,Betula pendula,Betula,59.66997850384231,10.78486291425528
Puliti ULS 2,660,Betula pendula,Betula,59.67021795594494,10.782130621655275
Puliti ULS 2,661,Betula pendula,Betula,59.67018593266415,10.782254883578034
Puliti ULS 2,662,Betula pendula,Betula,59.67016337686346,10.782246046572816
Puliti ULS 2,663,Betula pendula,Betula,59.6701537635482,10.78226809762701
Puliti ULS 2,664,Betula pendula,Betula,59.67018468002671,10.782102266942704
Puliti ULS 2,665,Betula pendula,Betula,59.670218634019214,10.782101429720075
Puliti ULS 2,667,Betula pendula,Betula,59.67021612143402,10.782155393423237
Puliti ULS 2,668,Betula pendula,Betula,59.67030437641917,10.782211853574744
Puliti ULS 2,669,Betula pendula,Betula,59.6702910082556,10.782272757278411
Puliti ULS 2,67,Betula pendula,Betula,59.66998871570153,10.784775350435847
Puliti ULS 2,670,Betula pendula,Betula,59.670312483899146,10.78234155340231
Puliti ULS 2,671,Betula pendula,Betula,59.670309441540994,10.782366549934272
Puliti ULS 2,68,Betula pendula,Betula,59.66992242162602,10.784921423764484
Puliti ULS 2,69,Betula pendula,Betula,59.66995901583207,10.78493580929244
Puliti ULS 2,7,Betula pendula,Betula,59.670060192569125,10.783347961667552
Puliti ULS 2,70,Betula pendula,Betula,59.66994242009091,10.78490139764902
Puliti ULS 2,700,Betula pendula,Betula,59.6704963698726,10.782520488259973
Puliti ULS 2,701,Betula pendula,Betula,59.670514379330086,10.78238660452697
Puliti ULS 2,702,Betula pendula,Betula,59.670533217917786,10.78247705659207
Puliti ULS 2,703,Betula pendula,Betula,59.67054482607206,10.782526821147876
Puliti ULS 2,704,Betula pendula,Betula,59.67059582705806,10.782364179449356
Puliti ULS 2,705,Betula pendula,Betula,59.6705531141355,10.782353509597034
Puliti ULS 2,706,Betula pendula,Betula,59.67056295980615,10.78243121219932
Puliti ULS 2,707,Betula pendula,Betula,59.67058051430467,10.782288422952767
Puliti ULS 2,708,Betula pendula,Betula,59.67053237633859,10.782291674959612
Puliti ULS 2,709,Betula pendula,Betula,59.67055916419559,10.782609723089635
Puliti ULS 2,71,Betula pendula,Betula,59.66992668950638,10.784721412984435
Puliti ULS 2,710,Betula pendula,Betula,59.67055525287638,10.782513423038084
Puliti ULS 2,711,Betula pendula,Betula,59.67058407126698,10.782526545126814
Puliti ULS 2,712,Betula pendula,Betula,59.67055645191787,10.782450009152836
Puliti ULS 2,713,Betula pendula,Betula,59.67053048488749,10.782255882314772
Puliti ULS 2,714,Betula pendula,Betula,59.67041795081201,10.782499322938769
Puliti ULS 2,715,Betula pendula,Betula,59.67042472034659,10.782467786059764
Puliti ULS 2,716,Betula pendula,Betula,59.67045164604647,10.782424348358076
Puliti ULS 2,717,Betula pendula,Betula,59.6706203016016,10.782427803100653
Puliti ULS 2,718,Betula pendula,Betula,59.67060453088067,10.782353650590446
Puliti ULS 2,719,Betula pendula,Betula,59.67062195261632,10.782468454829797
Puliti ULS 2,72,Betula pendula,Betula,59.66993097985678,10.78466257787733
Puliti ULS 2,720,Betula pendula,Betula,59.67061142250907,10.782524585511783
Puliti ULS 2,721,Betula pendula,Betula,59.67048976460645,10.782529353849686
Puliti ULS 2,722,Betula pendula,Betula,59.67050677919587,10.782446953691837
Puliti ULS 2,73,Betula pendula,Betula,59.669968324067966,10.784674425402216
Puliti ULS 2,74,Betula pendula,Betula,59.66983575870196,10.784780378622504
Puliti ULS 2,75,Betula pendula,Betula,59.66979381832496,10.784791366260126
Puliti ULS 2,76,Betula pendula,Betula,59.66979301006976,10.784723039065756
Puliti ULS 2,77,Betula pendula,Betula,59.66981033668379,10.78486441566576
Puliti ULS 2,78,Betula pendula,Betula,59.66985264182642,10.784917395162642
Puliti ULS 2,79,Betula pendula,Betula,59.66984077168728,10.784947530669132
Puliti ULS 2,8,Betula pendula,Betula,59.67007062427528,10.783433160144648
Puliti ULS 2,80,Betula pendula,Betula,59.669865448985966,10.784969056673225
Puliti ULS 2,81,Betula pendula,Betula,59.66981908934018,10.784931767582842
Puliti ULS 2,82,Betula pendula,Betula,59.66996648272526,10.784649326243844
Puliti ULS 2,83,Betula pendula,Betula,59.66996340372864,10.784887102508634
Puliti ULS 2,84,Betula pendula,Betula,59.66994377540878,10.784860145287148
Puliti ULS 2,85,Betula pendula,Betula,59.66998259612338,10.78474303560292
Puliti ULS 2,86,Betula pendula,Betula,59.66985641690992,10.784776859672563
Puliti ULS 2,87,Betula pendula,Betula,59.669895909586806,10.784927210581277
Puliti ULS 2,88,Betula pendula,Betula,59.6700104583094,10.784797217491915
Puliti ULS 2,89,Betula pendula,Betula,59.669925882310245,10.784781097630944
Puliti ULS 2,9,Betula pendula,Betula,59.67011011511226,10.783487880108549
Puliti ULS 2,90,Betula pendula,Betula,59.669848204089874,10.7849728656609
Puliti ULS 2,91,Betula pendula,Betula,59.66981242192553,10.784753218507612
Puliti ULS 2,92,Betula pendula,Betula,59.66989320962836,10.78491095886404
Puliti ULS 2,93,Betula pendula,Betula,59.66985335596177,10.78482635655171
Puliti ULS 2,94,Betula pendula,Betula,59.66990029780642,10.78475926816706
Puliti ULS 2,95,Betula pendula,Betula,59.66992477255793,10.784555060971972
Puliti ULS 2,96,Betula pendula,Betula,59.66997629643749,10.784739879495929
Puliti ULS 2,16,Picea abies,Picea,59.66993826167976,10.7847681933599
Puliti ULS 2,20,Picea abies,Picea,59.67029948631643,10.784878659511923
Puliti ULS 2,21,Picea abies,Picea,59.67019560506156,10.784925661877333
