dataset,tree_id,species,genus,latitude,longitude
TreeScanPL,4502801.0_23,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_24,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_25,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_26,Larix decidua,Larix,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_27,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_28,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_29,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_30,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4504701.0_2,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_3,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_4,Fagus sylvatica,Fagus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_5,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_6,Fagus sylvatica,Fagus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_7,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_8,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_9,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_10,Fagus sylvatica,Fagus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_11,Fagus sylvatica,Fagus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_12,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4504701.0_14,Quercus sp.,Quercus,51.45072442796737,17.263067835699953
TreeScanPL,4603701.0_1,Quercus sp.,Quercus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_3,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_4,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_5,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_6,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_8,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_12,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_14,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_15,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4603701.0_16,Fagus sylvatica,Fagus,51.47270488168906,17.27039501629584
TreeScanPL,4703801.0_1,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_2,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_3,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_4,Larix decidua,Larix,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_5,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_6,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_7,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_8,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_9,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_10,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_11,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_12,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_14,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_15,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_18,Larix decidua,Larix,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_19,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_20,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_21,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_23,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_24,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_25,Fagus sylvatica,Fagus,51.47037271193556,17.273630245897987
TreeScanPL,4703801.0_26,Pinus sylvestris,Pinus,51.47037271193556,17.273630245897987
TreeScanPL,4903501.0_1,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_2,Quercus sp.,Quercus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_3,Quercus sp.,Quercus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_5,Pinus sylvestris,Pinus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_6,Quercus sp.,Quercus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_7,Fagus sylvatica,Fagus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_10,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_11,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_12,Carpinus betulus,Carpinus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_13,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_14,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_15,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_16,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_17,Picea abies,Picea,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_18,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_19,Picea abies,Picea,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_20,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_21,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_22,Fagus sylvatica,Fagus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_23,Betula pendula,Betula,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_25,Pinus sylvestris,Pinus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_26,Pinus sylvestris,Pinus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_28,Fagus sylvatica,Fagus,51.4764387942384,17.281813835385506
TreeScanPL,4903501.0_29,Pinus sylvestris,Pinus,51.4764387942384,17.281813835385506
TreeScanPL,5003201.0_1,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_2,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_4,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_5,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_7,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_8,Quercus sp.,Quercus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_9,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_10,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_11,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_12,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_13,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_14,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_16,Betula pendula,Betula,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_17,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_18,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5003201.0_19,Pinus sylvestris,Pinus,51.48286687705932,17.286458042024883
TreeScanPL,5602301.0_1,Quercus sp.,Quercus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_2,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_3,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_4,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_5,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_6,Quercus sp.,Quercus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_7,Acer campestre,Acer,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_8,Quercus sp.,Quercus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_9,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_10,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_11,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_12,Quercus sp.,Quercus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_13,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_14,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_15,Acer campestre,Acer,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_16,Quercus sp.,Quercus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_17,Carpinus betulus,Carpinus,51.50168715723298,17.311253609734386
TreeScanPL,5602301.0_18,Quercus sp.,Quercus,51.50168715723298,17.311253609734386
TreeScanPL,6900801.0_2,Quercus sp.,Quercus,51.53201725916235,17.363346143069034
TreeScanPL,6900801.0_3,Quercus sp.,Quercus,51.53201725916235,17.363346143069034
TreeScanPL,6900801.0_5,Quercus sp.,Quercus,51.53201725916235,17.363346143069034
TreeScanPL,6900801.0_7,Quercus sp.,Quercus,51.53201725916235,17.363346143069034
TreeScanPL,6900801.0_8,Sorbus aucuparia,Sorbus,51.53201725916235,17.363346143069034
TreeScanPL,7102401.0_2,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_3,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_4,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_5,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_6,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_7,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_8,Quercus sp.,Quercus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_9,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_10,Quercus sp.,Quercus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_11,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_12,Larix decidua,Larix,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_13,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_14,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_15,Betula pendula,Betula,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_16,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_17,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_18,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_19,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_20,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_21,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_22,Quercus sp.,Quercus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_23,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_24,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_25,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_26,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_27,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_28,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_29,Larix decidua,Larix,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_30,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_31,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_32,Populus tremula,Populus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_33,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_35,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_36,Quercus sp.,Quercus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_37,Quercus sp.,Quercus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_38,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_39,Quercus sp.,Quercus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_40,Populus tremula,Populus,51.4956607901084,17.364323690744055
TreeScanPL,7102401.0_41,Pinus sylvestris,Pinus,51.4956607901084,17.364323690744055
TreeScanPL,7700601.0_1,Quercus sp.,Quercus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_4,Carpinus betulus,Carpinus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_5,Quercus sp.,Quercus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_6,Carpinus betulus,Carpinus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_7,Carpinus betulus,Carpinus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_8,Carpinus betulus,Carpinus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_9,Quercus sp.,Quercus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_10,Carpinus betulus,Carpinus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_11,Quercus sp.,Quercus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_13,Carpinus betulus,Carpinus,51.53464922897476,17.392693548489476
TreeScanPL,7700601.0_14,Quercus sp.,Quercus,51.53464922897476,17.392693548489476
TreeScanPL,7902301.0_1,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_2,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_4,Picea abies,Picea,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_5,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_6,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_7,Picea abies,Picea,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_8,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_9,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_10,Picea abies,Picea,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_11,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_12,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_13,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_14,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_15,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_16,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_17,Picea abies,Picea,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_18,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_19,Picea abies,Picea,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_20,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_21,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_22,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_23,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_24,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_25,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,7902301.0_26,Alnus glutinosa,Alnus,51.49603241439719,17.39315603688436
TreeScanPL,8300301.0_1,Prunus padus,Prunus,51.53993546650371,17.415242511699034
TreeScanPL,8300301.0_2,Pinus sylvestris,Pinus,51.53993546650371,17.415242511699034
TreeScanPL,8300301.0_3,Alnus glutinosa,Alnus,51.53993546650371,17.415242511699034
TreeScanPL,8300301.0_4,Pinus sylvestris,Pinus,51.53993546650371,17.415242511699034
TreeScanPL,8300301.0_5,Quercus sp.,Quercus,51.53993546650371,17.415242511699034
TreeScanPL,8300301.0_6,Quercus sp.,Quercus,51.53993546650371,17.415242511699034
TreeScanPL,8300301.0_8,Alnus glutinosa,Alnus,51.53993546650371,17.415242511699034
Wytham Woods,wytham_winter_8109,Acer campestre,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8110,Acer campestre,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1008,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1009a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1009b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1014,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1019,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1035a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1035b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_104,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1043,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1055,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1075a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1075b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1080,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1081,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1087a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1087b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1089,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1090,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1093,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1101,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1107,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1108,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1109,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1116,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1118,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1119,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1121,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1129,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1135b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1147,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1179,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1183,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1195a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1195b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1195c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1210a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1210b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122e,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122f,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122h,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_122i,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1236,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1240,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1242,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1252,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1254,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1271,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1278a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1278b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1296,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_130,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1303,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1312,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1314,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1317,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1324,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1328,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1339,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1344,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1356,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1359,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1366,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_137,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1370,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1377a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1377b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1384,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_138a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_138b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1390a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1390b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1391,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1393,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1395,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1399,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_139a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_139b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1407,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1412,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1417,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1427,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1428,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1436a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1436b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1438a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1438b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1448,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_145a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_145c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_145e,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1466,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1471,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1475,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1480a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1480b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1480c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1480d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1482,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1484,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_149,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1496,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1501a,Acer pseudoplatanus,Acer,51.7743,-1.3379
