stem,dataset,true_genus,pred_genus,correct
Saarinen2021_vh113_plot4_tree90,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree95,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree22,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree37,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree44,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree48,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree58,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot5_tree9,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree20,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree24,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree29,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree30,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree34,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree47,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree54,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree60,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree67,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree7,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot6_tree72,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree106,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree109,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree11,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree30,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree34,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree36,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree47,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree57,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree67,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree89,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree90,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot7_tree98,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree100,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree121,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree13,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree25,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree31,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree32,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree48,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree49,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree52,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree53,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree59,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree63,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree69,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree71,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree73,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree83,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot8_tree94,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree12,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree19,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree28,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree32,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree34,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree45,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree6,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree65,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree66,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree69,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree70,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree71,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot9_tree73,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree29,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree39,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree4,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree41,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree42,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree47,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot1_tree48,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree2,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree24,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree3,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree40,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree41,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree5,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree54,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree63,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree64,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree76,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree84,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree93,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot2_tree98,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot3_tree24,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot3_tree29,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot3_tree31,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot3_tree37,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot3_tree8,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree10,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree16,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree21,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree22,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree41,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree42,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree48,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree53,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree56,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree67,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree76,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree78,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot4_tree84,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree1,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree24,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree25,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree30,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree31,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree35,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree64,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree71,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot5_tree73,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree14,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree18,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree27,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree31,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree36,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree5,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot6_tree9,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree115,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree134,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree14,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree15,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree154,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree155,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree17,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree27,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree33,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree36,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree41,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree61,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree72,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree79,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot7_tree9,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree104,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree111,Saarinen2021,Pinus,Betula,0
Saarinen2021_vh114_plot8_tree18,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree2,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree22,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree26,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree40,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree49,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree51,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree66,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree78,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree79,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree92,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot8_tree93,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree11,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree14,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree16,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree25,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree40,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree44,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree48,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh114_plot9_tree8,Saarinen2021,Pinus,Pinus,1
