stem,dataset,true_genus,pred_genus,correct
Weiser_PinSyl_BR06_01,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_02,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_03,Weiser,Pinus,Larix,0
Weiser_PinSyl_BR06_04,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_05,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_06,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_07,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_08,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR06_09,Weiser,Pinus,Pinus,1
Weiser_QuePet_BR06_01,Weiser,Quercus,Pinus,0
Weiser_QuePet_BR06_02,Weiser,Quercus,Betula,0
Weiser_QuePet_BR06_03,Weiser,Quercus,Acer,0
Weiser_QuePet_BR06_04,Weiser,Quercus,Acer,0
Weiser_QuePet_BR06_05,Weiser,Quercus,Betula,0
Weiser_QuePet_BR06_06,Weiser,Quercus,Acer,0
Weiser_QuePet_BR06_07,Weiser,Quercus,Acer,0
Weiser_QuePet_BR06_08,Weiser,Quercus,Larix,0
Weiser_QuePet_BR06_09,Weiser,Quercus,Pinus,0
Weiser_QuePet_BR06_10,Weiser,Quercus,Acer,0
Weiser_QuePet_BR06_11,Weiser,Quercus,Pinus,0
Weiser_QuePet_BR06_12,Weiser,Quercus,Acer,0
CULS_plot1_tree1101,CULS,Pinus,Pinus,1
CULS_plot1_tree1102,CULS,Pinus,Pinus,1
CULS_plot1_tree1103,CULS,Pinus,Pinus,1
CULS_plot1_tree1104,CULS,Pinus,Pinus,1
CULS_plot1_tree1106,CULS,Pinus,Pinus,1
CULS_plot1_tree1108,CULS,Pinus,Pinus,1
Frey2022_B1T1,Frey2022,Abies,Acer,0
Frey2022_B1T2,Frey2022,Abies,Larix,0
Frey2022_B1T3,Frey2022,Abies,Picea,0
Frey2022_B2T1,Frey2022,Abies,Acer,0
Frey2022_B2T2,Frey2022,Abies,Abies,1
Frey2022_B2T3,Frey2022,Abies,Abies,1
Frey2022_B3T1,Frey2022,Abies,Abies,1
Frey2022_B3T2,Frey2022,Abies,Abies,1
Frey2022_B3T3,Frey2022,Abies,Picea,0
Frey2022_B4T1,Frey2022,Abies,Picea,0
Frey2022_B4T2,Frey2022,Abies,Abies,1
Frey2022_B4T3,Frey2022,Abies,Picea,0
Frey2022_B5T1,Frey2022,Abies,Acer,0
Frey2022_B5T2,Frey2022,Abies,Acer,0
Frey2022_B5T3,Frey2022,Abies,Acer,0
Junttila_plot1005_tree22,Junttila,Betula,Pinus,0
Junttila_plot1005_tree77,Junttila,Betula,Pinus,0
Junttila_plot1013_tree27,Junttila,Betula,Larix,0
Junttila_plot1014_tree125,Junttila,Betula,Quercus,0
Junttila_plot1019_tree23,Junttila,Betula,Betula,1
Junttila_plot1019_tree70,Junttila,Betula,Larix,0
Junttila_plot1041_tree222,Junttila,Betula,Betula,1
Junttila_plot1041_tree225,Junttila,Betula,Betula,1
Junttila_plot1041_tree83,Junttila,Betula,Betula,1
Junttila_plot1041_tree90,Junttila,Betula,Betula,1
Junttila_plot1045_tree80,Junttila,Betula,Betula,1
Junttila_plot1068_tree9,Junttila,Betula,Larix,0
Junttila_plot1085_tree164,Junttila,Betula,Betula,1
Junttila_plot1090_tree119,Junttila,Betula,Quercus,0
Junttila_plot1090_tree98,Junttila,Betula,Larix,0
Junttila_plot1094_tree122,Junttila,Betula,Betula,1
Junttila_plot1094_tree22,Junttila,Betula,Quercus,0
Junttila_plot1113_tree29,Junttila,Betula,Pinus,0
Junttila_plot1113_tree44,Junttila,Betula,Betula,1
Junttila_plot2028_tree131,Junttila,Betula,Betula,1
Junttila_plot2028_tree173,Junttila,Betula,Betula,1
Junttila_plot2092_tree53,Junttila,Betula,Larix,0
Junttila_plot2108_tree82,Junttila,Betula,Quercus,0
Saarinen2021_vh112_plot5_tree10,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree100,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree101,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree102,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree103,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree105,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree106,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree107,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree108,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree109,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree110,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree111,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree112,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree114,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree116,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree117,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree119,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree12,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree120,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree122,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree123,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree125,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree127,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree128,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree129,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree133,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree137,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree138,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree139,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree14,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree143,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree144,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree147,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree148,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree15,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree151,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree152,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree153,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree157,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree160,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree161,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree163,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree164,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree167,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree168,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree17,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree173,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree175,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree176,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree18,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree182,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree183,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree184,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree187,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree189,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree19,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree192,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree194,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree197,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree2,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree203,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree21,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree210,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree211,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree214,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree217,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree218,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree219,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree22,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree224,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree225,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree228,Saarinen2021,Pinus,Betula,0
Saarinen2021_vh112_plot5_tree229,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree23,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree24,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree25,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree26,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree27,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree28,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree29,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree30,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree31,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree32,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree36,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree37,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree39,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree40,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree41,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree42,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree44,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree45,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree46,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree47,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree49,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree5,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree50,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree51,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree52,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree53,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree54,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree56,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree58,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree6,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree60,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree64,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree65,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree67,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree68,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree69,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree70,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree71,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree72,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree73,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree75,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree76,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree77,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree79,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree8,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree80,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree81,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree82,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree83,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree84,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree85,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree9,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree90,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree91,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree93,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree95,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree97,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree98,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot5_tree99,Saarinen2021,Pinus,Pinus,1
