stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot3203406_tree32,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree33,TreeScanPL,Betula,Fagus,0
TreeScanPL_plot3203406_tree34,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree36,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree37,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree38,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree39,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree40,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot3203406_tree41,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3503506_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree4,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree7,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree8,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3503506_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree17,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3503506_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3503506_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3503506_tree22,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3601406_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree5,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3601406_tree6,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3601406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree9,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3601406_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601406_tree14,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3601406_tree15,TreeScanPL,Larix,Quercus,0
TreeScanPL_plot3601406_tree16,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3601406_tree18,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3601406_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601406_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102706_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401506_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401506_tree2,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4401506_tree3,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot4401506_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401506_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4401506_tree8,TreeScanPL,Picea,Larix,0
TreeScanPL_plot4401506_tree9,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4401506_tree10,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4401506_tree11,TreeScanPL,Betula,Larix,0
TreeScanPL_plot4401506_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4401506_tree13,TreeScanPL,Betula,Picea,0
TreeScanPL_plot4401506_tree14,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4401506_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4401506_tree18,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot4401506_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4401506_tree21,TreeScanPL,Picea,Larix,0
TreeScanPL_plot4401506_tree22,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot4802106_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4802106_tree2,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4802106_tree3,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot4802106_tree4,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4802106_tree5,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4802106_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4802106_tree7,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot4802106_tree8,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4802106_tree9,TreeScanPL,Betula,Pinus,0
Weiser_AcePse_KA09_T049,Weiser,Acer,Acer,1
Weiser_FagSyl_KA09_T045,Weiser,Fagus,Fagus,1
Weiser_FagSyl_KA09_T046,Weiser,Fagus,Quercus,0
Weiser_PicAbi_KA09_T035,Weiser,Picea,Picea,1
Weiser_PinSyl_KA09_T038,Weiser,Pinus,Pinus,1
Weiser_PinSyl_KA09_T047,Weiser,Pinus,Quercus,0
Weiser_PinSyl_KA09_T048,Weiser,Pinus,Acer,0
Weiser_PinSyl_KA09_T050,Weiser,Pinus,Pinus,1
Weiser_QueRub_KA09_T051,Weiser,Quercus,Acer,0
Weiser_QueRub_KA09_T052,Weiser,Quercus,Acer,0
Weiser_QueRub_KA09_T053,Weiser,Quercus,Acer,0
Weiser_QueRub_KA09_T054,Weiser,Quercus,Acer,0
Weiser_QueRub_KA09_T055,Weiser,Quercus,Acer,0
Weiser_QueRub_KA09_T056,Weiser,Quercus,Acer,0
Weiser_QueRub_KA09_T057,Weiser,Quercus,Acer,0
Weiser_PinSyl_KA10_01,Weiser,Pinus,Quercus,0
Weiser_PinSyl_KA10_02,Weiser,Pinus,Quercus,0
Weiser_PinSyl_KA10_03,Weiser,Pinus,Quercus,0
Weiser_PinSyl_KA10_04,Weiser,Pinus,Quercus,0
Weiser_PinSyl_KA10_05,Weiser,Pinus,Quercus,0
Weiser_QueRub_KA10_01,Weiser,Quercus,Fagus,0
Weiser_QueRub_KA10_02,Weiser,Quercus,Fagus,0
Weiser_QueRub_KA10_03,Weiser,Quercus,Quercus,1
Weiser_QueRub_KA10_04,Weiser,Quercus,Fagus,0
Weiser_QueRub_KA10_05,Weiser,Quercus,Acer,0
Weiser_QueRub_KA10_06,Weiser,Quercus,Fagus,0
Weiser_AcePse_KA11_01,Weiser,Acer,Acer,1
Weiser_FagSyl_KA11_01,Weiser,Fagus,Fagus,1
Weiser_PinSyl_KA11_P17Tree65,Weiser,Pinus,Quercus,0
Weiser_PinSyl_KA11_P17Tree72,Weiser,Pinus,Pinus,1
Weiser_PinSyl_KA11_P17Tree73,Weiser,Pinus,Pinus,1
Weiser_QuePet_KA11_01,Weiser,Quercus,Acer,0
Weiser_QueRub_KA11_01,Weiser,Quercus,Quercus,1
Weiser_QueRub_KA11_02,Weiser,Quercus,Fagus,0
Weiser_QueRub_KA11_06,Weiser,Quercus,Acer,0
Weiser_QueRub_KA11_07,Weiser,Quercus,Acer,0
Weiser_QueRub_KA11_08,Weiser,Quercus,Quercus,1
Weiser_QueRub_KA11_09,Weiser,Quercus,Quercus,1
Weiser_QueRub_KA11_10,Weiser,Quercus,Acer,0
Weiser_QueRub_KA11_P14Tree17,Weiser,Quercus,Fagus,0
Weiser_QueRub_KA11_P14Tree18,Weiser,Quercus,Quercus,1
Weiser_QueRub_KA11_P14Tree19,Weiser,Quercus,Quercus,1
NIBIO_plot10_tree1,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree2,NIBIO,Picea,Betula,0
NIBIO_plot10_tree3,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree4,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree5,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree6,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree7,NIBIO,Pinus,Pinus,1
NIBIO_plot10_tree8,NIBIO,Pinus,Pinus,1
NIBIO_plot10_tree9,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree10,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree11,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree12,NIBIO,Picea,Betula,0
NIBIO_plot10_tree13,NIBIO,Picea,Betula,0
NIBIO_plot10_tree14,NIBIO,Picea,Betula,0
NIBIO_plot10_tree15,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree17,NIBIO,Picea,Betula,0
NIBIO_plot10_tree18,NIBIO,Picea,Betula,0
NIBIO_plot10_tree19,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree21,NIBIO,Picea,Betula,0
NIBIO_plot10_tree22,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree23,NIBIO,Pinus,Pinus,1
NIBIO_plot10_tree24,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree25,NIBIO,Pinus,Betula,0
NIBIO_plot10_tree26,NIBIO,Picea,Betula,0
NIBIO_plot10_tree27,NIBIO,Picea,Betula,0
NIBIO_plot11_tree1,NIBIO,Picea,Betula,0
NIBIO_plot11_tree2,NIBIO,Picea,Pinus,0
NIBIO_plot11_tree3,NIBIO,Picea,Betula,0
NIBIO_plot11_tree4,NIBIO,Picea,Betula,0
NIBIO_plot11_tree5,NIBIO,Picea,Betula,0
NIBIO_plot11_tree6,NIBIO,Picea,Betula,0
NIBIO_plot11_tree7,NIBIO,Picea,Betula,0
NIBIO_plot11_tree8,NIBIO,Picea,Betula,0
NIBIO_plot11_tree9,NIBIO,Picea,Pinus,0
NIBIO_plot11_tree10,NIBIO,Picea,Betula,0
NIBIO_plot11_tree11,NIBIO,Picea,Betula,0
NIBIO_plot11_tree14,NIBIO,Picea,Pinus,0
NIBIO_plot11_tree15,NIBIO,Picea,Betula,0
NIBIO_plot11_tree16,NIBIO,Picea,Betula,0
NIBIO_plot11_tree17,NIBIO,Picea,Betula,0
NIBIO_plot11_tree18,NIBIO,Picea,Betula,0
NIBIO_plot11_tree19,NIBIO,Picea,Betula,0
NIBIO_plot11_tree21,NIBIO,Picea,Pinus,0
NIBIO_plot11_tree22,NIBIO,Picea,Betula,0
NIBIO_plot11_tree23,NIBIO,Picea,Betula,0
NIBIO_plot11_tree24,NIBIO,Picea,Betula,0
NIBIO_plot11_tree26,NIBIO,Picea,Betula,0
NIBIO_plot11_tree27,NIBIO,Picea,Pinus,0
NIBIO_plot11_tree29,NIBIO,Picea,Betula,0
NIBIO_plot11_tree30,NIBIO,Picea,Betula,0
NIBIO_plot11_tree31,NIBIO,Picea,Betula,0
NIBIO_plot12_tree1,NIBIO,Betula,Pinus,0
NIBIO_plot12_tree2,NIBIO,Betula,Betula,1
NIBIO_plot12_tree3,NIBIO,Picea,Betula,0
NIBIO_plot12_tree4,NIBIO,Betula,Betula,1
NIBIO_plot12_tree5,NIBIO,Picea,Betula,0
NIBIO_plot12_tree6,NIBIO,Picea,Betula,0
NIBIO_plot12_tree7,NIBIO,Picea,Betula,0
NIBIO_plot12_tree8,NIBIO,Picea,Betula,0
NIBIO_plot12_tree9,NIBIO,Picea,Pinus,0
NIBIO_plot12_tree10,NIBIO,Betula,Betula,1
NIBIO_plot12_tree11,NIBIO,Betula,Betula,1
NIBIO_plot12_tree13,NIBIO,Picea,Betula,0
NIBIO_plot12_tree14,NIBIO,Betula,Betula,1
NIBIO_plot12_tree15,NIBIO,Picea,Betula,0
NIBIO_plot12_tree16,NIBIO,Picea,Betula,0
NIBIO_plot12_tree17,NIBIO,Picea,Betula,0
NIBIO_plot12_tree20,NIBIO,Picea,Betula,0
NIBIO_plot12_tree21,NIBIO,Picea,Betula,0
NIBIO_plot12_tree22,NIBIO,Picea,Betula,0
NIBIO_plot12_tree23,NIBIO,Picea,Betula,0
NIBIO_plot12_tree24,NIBIO,Betula,Betula,1
NIBIO_plot12_tree25,NIBIO,Picea,Betula,0
NIBIO_plot12_tree26,NIBIO,Picea,Betula,0
NIBIO_plot12_tree27,NIBIO,Picea,Betula,0
NIBIO_plot13_tree1,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree2,NIBIO,Picea,Betula,0
NIBIO_plot13_tree3,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree4,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree5,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree6,NIBIO,Picea,Betula,0
NIBIO_plot13_tree7,NIBIO,Picea,Betula,0
NIBIO_plot13_tree8,NIBIO,Picea,Betula,0
NIBIO_plot13_tree9,NIBIO,Picea,Betula,0
NIBIO_plot13_tree10,NIBIO,Picea,Betula,0
NIBIO_plot13_tree11,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree13,NIBIO,Picea,Betula,0
NIBIO_plot13_tree14,NIBIO,Picea,Betula,0
NIBIO_plot13_tree15,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree19,NIBIO,Picea,Betula,0
NIBIO_plot13_tree20,NIBIO,Picea,Betula,0
NIBIO_plot13_tree21,NIBIO,Picea,Betula,0
NIBIO_plot13_tree23,NIBIO,Picea,Betula,0
NIBIO_plot13_tree24,NIBIO,Picea,Betula,0
NIBIO_plot13_tree25,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree28,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree29,NIBIO,Picea,Betula,0
NIBIO_plot13_tree30,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree31,NIBIO,Picea,Betula,0
NIBIO_plot13_tree32,NIBIO,Picea,Betula,0
NIBIO_plot13_tree33,NIBIO,Picea,Betula,0
NIBIO_plot13_tree34,NIBIO,Picea,Pinus,0
NIBIO_plot13_tree35,NIBIO,Picea,Betula,0
NIBIO_plot13_tree36,NIBIO,Picea,Betula,0
NIBIO_plot16_tree1,NIBIO,Picea,Betula,0
NIBIO_plot16_tree2,NIBIO,Picea,Betula,0
NIBIO_plot16_tree3,NIBIO,Picea,Betula,0
NIBIO_plot16_tree4,NIBIO,Picea,Betula,0
NIBIO_plot16_tree5,NIBIO,Picea,Betula,0
NIBIO_plot16_tree6,NIBIO,Picea,Betula,0
NIBIO_plot16_tree7,NIBIO,Picea,Betula,0
NIBIO_plot16_tree8,NIBIO,Betula,Pinus,0
NIBIO_plot16_tree9,NIBIO,Picea,Betula,0
NIBIO_plot16_tree10,NIBIO,Picea,Betula,0
NIBIO_plot16_tree11,NIBIO,Picea,Betula,0
NIBIO_plot16_tree13,NIBIO,Betula,Betula,1
NIBIO_plot16_tree15,NIBIO,Picea,Betula,0
NIBIO_plot16_tree16,NIBIO,Picea,Betula,0
NIBIO_plot16_tree18,NIBIO,Picea,Betula,0
NIBIO_plot16_tree19,NIBIO,Picea,Betula,0
NIBIO_plot16_tree20,NIBIO,Picea,Betula,0
NIBIO_plot16_tree21,NIBIO,Picea,Pinus,0
NIBIO_plot16_tree24,NIBIO,Picea,Betula,0
NIBIO_plot16_tree26,NIBIO,Picea,Betula,0
NIBIO_plot16_tree27,NIBIO,Picea,Betula,0
NIBIO_plot16_tree29,NIBIO,Betula,Betula,1
NIBIO_plot16_tree33,NIBIO,Picea,Betula,0
NIBIO_plot16_tree34,NIBIO,Picea,Pinus,0
NIBIO_plot16_tree35,NIBIO,Picea,Betula,0
NIBIO_plot16_tree36,NIBIO,Betula,Pinus,0
NIBIO_plot16_tree37,NIBIO,Picea,Pinus,0
NIBIO_plot16_tree39,NIBIO,Picea,Betula,0
NIBIO_plot17_tree1,NIBIO,Picea,Pinus,0
NIBIO_plot17_tree2,NIBIO,Picea,Betula,0
NIBIO_plot17_tree3,NIBIO,Picea,Betula,0
NIBIO_plot17_tree4,NIBIO,Picea,Betula,0
NIBIO_plot17_tree5,NIBIO,Picea,Betula,0
NIBIO_plot17_tree6,NIBIO,Picea,Betula,0
NIBIO_plot17_tree7,NIBIO,Picea,Betula,0
NIBIO_plot17_tree8,NIBIO,Picea,Betula,0
NIBIO_plot17_tree9,NIBIO,Picea,Betula,0
NIBIO_plot17_tree10,NIBIO,Picea,Betula,0
NIBIO_plot17_tree11,NIBIO,Picea,Betula,0
NIBIO_plot17_tree12,NIBIO,Betula,Pinus,0
NIBIO_plot17_tree13,NIBIO,Betula,Betula,1
NIBIO_plot17_tree14,NIBIO,Picea,Betula,0
NIBIO_plot17_tree15,NIBIO,Betula,Betula,1
NIBIO_plot17_tree17,NIBIO,Picea,Pinus,0
NIBIO_plot17_tree18,NIBIO,Picea,Betula,0
NIBIO_plot17_tree19,NIBIO,Picea,Betula,0
NIBIO_plot17_tree22,NIBIO,Picea,Betula,0
NIBIO_plot17_tree23,NIBIO,Picea,Betula,0
NIBIO_plot17_tree26,NIBIO,Picea,Betula,0
NIBIO_plot17_tree28,NIBIO,Picea,Betula,0
NIBIO_plot17_tree30,NIBIO,Betula,Betula,1
NIBIO_plot18_tree1,NIBIO,Picea,Betula,0
NIBIO_plot18_tree2,NIBIO,Picea,Betula,0
NIBIO_plot18_tree3,NIBIO,Picea,Betula,0
NIBIO_plot18_tree4,NIBIO,Picea,Betula,0
NIBIO_plot18_tree5,NIBIO,Picea,Betula,0
NIBIO_plot18_tree6,NIBIO,Picea,Betula,0
NIBIO_plot18_tree7,NIBIO,Picea,Betula,0
NIBIO_plot18_tree8,NIBIO,Picea,Betula,0
NIBIO_plot18_tree9,NIBIO,Picea,Betula,0
NIBIO_plot18_tree10,NIBIO,Betula,Betula,1
NIBIO_plot18_tree11,NIBIO,Picea,Betula,0
NIBIO_plot18_tree13,NIBIO,Picea,Betula,0
NIBIO_plot18_tree14,NIBIO,Picea,Betula,0
NIBIO_plot18_tree17,NIBIO,Picea,Betula,0
NIBIO_plot18_tree18,NIBIO,Picea,Betula,0
NIBIO_plot18_tree19,NIBIO,Picea,Betula,0
NIBIO_plot18_tree20,NIBIO,Picea,Betula,0
NIBIO_plot18_tree22,NIBIO,Picea,Betula,0
NIBIO_plot18_tree23,NIBIO,Picea,Betula,0
NIBIO_plot18_tree24,NIBIO,Picea,Pinus,0
NIBIO_plot18_tree25,NIBIO,Picea,Betula,0
NIBIO_plot18_tree26,NIBIO,Betula,Betula,1
NIBIO_plot19_tree1,NIBIO,Picea,Betula,0
NIBIO_plot19_tree2,NIBIO,Picea,Betula,0
NIBIO_plot19_tree3,NIBIO,Picea,Betula,0
NIBIO_plot19_tree4,NIBIO,Picea,Betula,0
NIBIO_plot19_tree5,NIBIO,Picea,Pinus,0
NIBIO_plot19_tree6,NIBIO,Picea,Pinus,0
NIBIO_plot19_tree7,NIBIO,Picea,Pinus,0
NIBIO_plot19_tree8,NIBIO,Picea,Betula,0
NIBIO_plot19_tree9,NIBIO,Picea,Betula,0
NIBIO_plot19_tree10,NIBIO,Picea,Betula,0
NIBIO_plot19_tree11,NIBIO,Picea,Betula,0
NIBIO_plot19_tree12,NIBIO,Picea,Betula,0
NIBIO_plot19_tree13,NIBIO,Picea,Betula,0
NIBIO_plot19_tree14,NIBIO,Picea,Betula,0
NIBIO_plot19_tree15,NIBIO,Picea,Betula,0
NIBIO_plot19_tree16,NIBIO,Picea,Betula,0
NIBIO_plot19_tree17,NIBIO,Picea,Betula,0
NIBIO_plot19_tree18,NIBIO,Picea,Betula,0
NIBIO_plot19_tree19,NIBIO,Picea,Betula,0
NIBIO_plot19_tree20,NIBIO,Picea,Betula,0
NIBIO_plot19_tree21,NIBIO,Picea,Betula,0
NIBIO_plot19_tree22,NIBIO,Picea,Betula,0
NIBIO_plot19_tree23,NIBIO,Betula,Betula,1
NIBIO_plot19_tree24,NIBIO,Picea,Pinus,0
NIBIO_plot19_tree25,NIBIO,Picea,Betula,0
NIBIO_plot19_tree26,NIBIO,Betula,Betula,1
NIBIO_plot19_tree27,NIBIO,Betula,Betula,1
NIBIO_plot19_tree28,NIBIO,Picea,Betula,0
NIBIO_plot19_tree31,NIBIO,Picea,Betula,0
NIBIO_plot19_tree32,NIBIO,Betula,Betula,1
NIBIO_plot19_tree33,NIBIO,Picea,Betula,0
NIBIO_plot1_tree1,NIBIO,Picea,Betula,0
NIBIO_plot1_tree2,NIBIO,Picea,Betula,0
NIBIO_plot1_tree3,NIBIO,Picea,Betula,0
NIBIO_plot1_tree4,NIBIO,Picea,Betula,0
NIBIO_plot1_tree5,NIBIO,Picea,Betula,0
NIBIO_plot1_tree6,NIBIO,Picea,Betula,0
NIBIO_plot1_tree7,NIBIO,Picea,Betula,0
NIBIO_plot1_tree8,NIBIO,Picea,Betula,0
NIBIO_plot1_tree9,NIBIO,Picea,Betula,0
NIBIO_plot1_tree10,NIBIO,Picea,Betula,0
NIBIO_plot1_tree11,NIBIO,Picea,Betula,0
NIBIO_plot1_tree12,NIBIO,Picea,Betula,0
NIBIO_plot1_tree19,NIBIO,Picea,Betula,0
NIBIO_plot1_tree21,NIBIO,Picea,Betula,0
NIBIO_plot1_tree23,NIBIO,Picea,Betula,0
NIBIO_plot1_tree24,NIBIO,Picea,Betula,0
NIBIO_plot1_tree25,NIBIO,Picea,Betula,0
NIBIO_plot1_tree26,NIBIO,Picea,Betula,0
NIBIO_plot1_tree27,NIBIO,Picea,Betula,0
NIBIO_plot1_tree29,NIBIO,Picea,Betula,0
NIBIO_plot1_tree30,NIBIO,Picea,Betula,0
NIBIO_plot1_tree32,NIBIO,Picea,Betula,0
NIBIO_plot1_tree33,NIBIO,Picea,Betula,0
NIBIO_plot1_tree35,NIBIO,Picea,Betula,0
NIBIO_plot1_tree36,NIBIO,Picea,Betula,0
NIBIO_plot1_tree37,NIBIO,Picea,Betula,0
NIBIO_plot21_tree1,NIBIO,Picea,Betula,0
NIBIO_plot21_tree2,NIBIO,Picea,Betula,0
NIBIO_plot21_tree3,NIBIO,Picea,Betula,0
NIBIO_plot21_tree4,NIBIO,Picea,Betula,0
NIBIO_plot21_tree5,NIBIO,Picea,Betula,0
NIBIO_plot21_tree6,NIBIO,Picea,Betula,0
NIBIO_plot21_tree7,NIBIO,Picea,Betula,0
NIBIO_plot21_tree8,NIBIO,Picea,Betula,0
NIBIO_plot21_tree9,NIBIO,Picea,Betula,0
NIBIO_plot21_tree10,NIBIO,Picea,Betula,0
NIBIO_plot21_tree11,NIBIO,Picea,Betula,0
NIBIO_plot21_tree13,NIBIO,Picea,Betula,0
NIBIO_plot21_tree17,NIBIO,Picea,Betula,0
NIBIO_plot21_tree20,NIBIO,Picea,Betula,0
NIBIO_plot21_tree21,NIBIO,Picea,Betula,0
NIBIO_plot21_tree22,NIBIO,Picea,Betula,0
NIBIO_plot21_tree23,NIBIO,Picea,Betula,0
NIBIO_plot21_tree24,NIBIO,Picea,Betula,0
NIBIO_plot22_tree1,NIBIO,Picea,Betula,0
NIBIO_plot22_tree2,NIBIO,Picea,Betula,0
NIBIO_plot22_tree3,NIBIO,Betula,Betula,1
NIBIO_plot22_tree4,NIBIO,Picea,Betula,0
NIBIO_plot22_tree5,NIBIO,Picea,Betula,0
NIBIO_plot22_tree6,NIBIO,Picea,Betula,0
NIBIO_plot22_tree7,NIBIO,Picea,Betula,0
NIBIO_plot22_tree8,NIBIO,Picea,Betula,0
NIBIO_plot22_tree9,NIBIO,Picea,Betula,0
NIBIO_plot22_tree10,NIBIO,Picea,Betula,0
NIBIO_plot22_tree11,NIBIO,Picea,Betula,0
NIBIO_plot22_tree12,NIBIO,Betula,Betula,1
NIBIO_plot22_tree13,NIBIO,Picea,Betula,0
NIBIO_plot22_tree16,NIBIO,Picea,Betula,0
NIBIO_plot22_tree20,NIBIO,Picea,Betula,0
NIBIO_plot23_tree1,NIBIO,Picea,Betula,0
NIBIO_plot23_tree2,NIBIO,Picea,Betula,0
NIBIO_plot23_tree3,NIBIO,Picea,Betula,0
NIBIO_plot23_tree4,NIBIO,Picea,Betula,0
NIBIO_plot23_tree5,NIBIO,Picea,Betula,0
NIBIO_plot23_tree6,NIBIO,Picea,Betula,0
NIBIO_plot23_tree7,NIBIO,Picea,Betula,0
NIBIO_plot23_tree8,NIBIO,Picea,Betula,0
NIBIO_plot23_tree9,NIBIO,Picea,Betula,0
NIBIO_plot23_tree10,NIBIO,Picea,Betula,0
NIBIO_plot23_tree11,NIBIO,Picea,Betula,0
NIBIO_plot23_tree12,NIBIO,Picea,Betula,0
NIBIO_plot23_tree16,NIBIO,Picea,Betula,0
NIBIO_plot23_tree17,NIBIO,Picea,Betula,0
NIBIO_plot23_tree21,NIBIO,Picea,Betula,0
NIBIO_plot23_tree24,NIBIO,Picea,Betula,0
NIBIO_plot23_tree26,NIBIO,Betula,Betula,1
