sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Fagus/TreeScanPL_plot3605501_tree5.npy,val_ood,5,9,0,0.8362616279301494,0.04392760960030027,0.11981076118151958,0.9643496870994568
Fagus/TreeScanPL_plot3605501_tree6.npy,val_ood,5,5,1,0.8390666443775135,0.1290469260652811,0.03188642823431854,0.9965510368347168
Picea/TreeScanPL_plot3805501_tree1.npy,val_ood,7,7,1,0.8734120352808837,0.01517225804307909,0.11141570349665947,0.9999704360961914
Pinus/TreeScanPL_plot3805501_tree3.npy,val_ood,8,8,1,0.9112111299228077,0.04499982077199336,0.04378904680774493,0.9995549321174622
Pinus/TreeScanPL_plot3805501_tree4.npy,val_ood,8,8,1,0.9516443302804393,0.0345452614848279,0.013810406338666585,0.9958544969558716
Fagus/TreeScanPL_plot3805501_tree5.npy,val_ood,5,5,1,0.7908735737925511,0.1227987510477736,0.08632767395903732,0.9837892055511475
Fagus/TreeScanPL_plot3805501_tree6.npy,val_ood,5,5,1,0.8069811501838712,0.1159434673639815,0.07707538061664261,0.7381346225738525
Fagus/TreeScanPL_plot3805501_tree7.npy,val_ood,5,5,1,0.8529805502086643,0.10500757219984343,0.04201187640825667,0.9985858201980591
Pinus/TreeScanPL_plot3805501_tree8.npy,val_ood,8,9,0,0.7849357810606323,0.14697916421555696,0.06808505251058555,0.918732762336731
Pinus/TreeScanPL_plot3805501_tree9.npy,val_ood,8,8,1,0.9588164318907071,0.021972570409171034,0.01921099593805378,0.9832821488380432
Pinus/TreeScanPL_plot3805501_tree10.npy,val_ood,8,6,0,0.7062345058287488,0.045617049884125495,0.2481484429490808,0.7227358818054199
Quercus/TreeScanPL_plot4001301_tree8.npy,val_ood,9,6,0,0.7281183661349313,0.05441396224828217,0.21746767048836,0.8802443146705627
Quercus/TreeScanPL_plot4001301_tree10.npy,val_ood,9,2,0,0.5182694921665415,0.23677578440328506,0.24495472224235348,0.5745734572410583
Fagus/TreeScanPL_plot4001301_tree15.npy,val_ood,5,9,0,0.8748895924464786,0.05642552779161298,0.06868487828409514,0.6191049218177795
Carpinus/TreeScanPL_plot4001301_tree18.npy,val_ood,4,4,1,0.791925294822707,0.18346624307946136,0.024608460692869493,0.6127630472183228
Quercus/TreeScanPL_plot4001301_tree19.npy,val_ood,9,9,1,0.8412492233232625,0.06504374681334443,0.09370702826881529,0.9987248778343201
Carpinus/TreeScanPL_plot4001301_tree20.npy,val_ood,4,4,1,0.7094567727419877,0.19984720545056595,0.09069602049614517,0.9788694977760315
Quercus/TreeScanPL_plot4001301_tree28.npy,val_ood,9,9,1,0.8428208802738953,0.10754912319866923,0.049629995001643806,0.9700149893760681
Fagus/TreeScanPL_plot4005301_tree2.npy,val_ood,5,5,1,0.777382649492168,0.15592128755307078,0.06669606177361147,0.719772458076477
Fagus/TreeScanPL_plot4005301_tree4.npy,val_ood,5,5,1,0.7883712255274252,0.1250691761500712,0.0865595970370343,0.7107181549072266
Fagus/TreeScanPL_plot4005301_tree5.npy,val_ood,5,5,1,0.8226283328764495,0.1115834869825402,0.06578817881014261,0.7070592045783997
Fagus/TreeScanPL_plot4005301_tree6.npy,val_ood,5,4,0,0.6592654692853969,0.21875857004705276,0.12197595917482254,0.7594301104545593
Quercus/TreeScanPL_plot4104101_tree2.npy,val_ood,9,5,0,0.8060335772791718,0.1351900664522371,0.05877635514600191,0.560964047908783
Fagus/TreeScanPL_plot4104101_tree3.npy,val_ood,5,9,0,0.8124659098784484,0.1282259669808544,0.059308121680140796,0.9535140991210938
Fagus/TreeScanPL_plot4104101_tree4.npy,val_ood,5,9,0,0.9078045842402929,0.06194987483382156,0.030245538781430617,0.9982864260673523
Fagus/TreeScanPL_plot4205101_tree1.npy,val_ood,5,9,0,0.8027098344269541,0.0414100901247507,0.15588007418030186,0.8504922986030579
Pinus/TreeScanPL_plot4307201_tree1.npy,val_ood,8,8,1,0.682242191863938,0.2548823265467741,0.06287547794030518,0.9999803304672241
Pinus/TreeScanPL_plot4307201_tree2.npy,val_ood,8,8,1,0.6664592900757069,0.25629631659247376,0.07724438873696059,0.9999940395355225
Pinus/TreeScanPL_plot4307201_tree3.npy,val_ood,8,8,1,0.6684845309057638,0.2756160766062922,0.055899388710908576,0.9999899864196777
Pinus/TreeScanPL_plot4307201_tree4.npy,val_ood,8,8,1,0.7002800414342282,0.23296378043027793,0.06675617492411935,0.9999507665634155
Pinus/TreeScanPL_plot4307201_tree5.npy,val_ood,8,8,1,0.6708512320249133,0.26294266274998346,0.0662061027905357,0.9997047781944275
Pinus/TreeScanPL_plot4307201_tree6.npy,val_ood,8,8,1,0.6727782654112381,0.2714249440153765,0.05579678731027448,0.9999756813049316
Pinus/TreeScanPL_plot4307201_tree7.npy,val_ood,8,8,1,0.6616362769424037,0.2782263820759057,0.06013733698526316,0.9999889135360718
Pinus/TreeScanPL_plot4307201_tree8.npy,val_ood,8,8,1,0.6885632205991846,0.26344012297511243,0.04799665262491969,0.9999887943267822
Pinus/TreeScanPL_plot4307201_tree9.npy,val_ood,8,8,1,0.6387865100195655,0.2973150492573156,0.0638984382168953,0.996885359287262
Pinus/TreeScanPL_plot4307201_tree10.npy,val_ood,8,8,1,0.6842957911965774,0.2434037380588588,0.07230046647397803,0.9999921321868896
Pinus/TreeScanPL_plot4307201_tree11.npy,val_ood,8,8,1,0.6968974580225843,0.25172717742412504,0.05137535999876223,0.9999969005584717
Pinus/TreeScanPL_plot4307201_tree12.npy,val_ood,8,8,1,0.6637968193018537,0.30608228127195,0.03012089724090612,0.9948846697807312
Pinus/TreeScanPL_plot4307201_tree14.npy,val_ood,8,8,1,0.6595680124212435,0.30510640089183805,0.035325584111670985,0.9992536902427673
Betula/TreeScanPL_plot4307201_tree15.npy,val_ood,3,8,0,0.6215777327170406,0.2756146148349182,0.10280765076400301,0.9546175599098206
Pinus/TreeScanPL_plot4307201_tree16.npy,val_ood,8,8,1,0.6896934334154631,0.28425839820103155,0.026048166230820687,0.9979921579360962
Pinus/TreeScanPL_plot4307201_tree17.npy,val_ood,8,8,1,0.6749177347242762,0.2911170548174172,0.033965206839646045,0.9999911785125732
Pinus/TreeScanPL_plot4307201_tree18.npy,val_ood,8,8,1,0.7014370069328365,0.23476102927811315,0.06380196055877298,0.9999058246612549
Pinus/TreeScanPL_plot4307201_tree19.npy,val_ood,8,8,1,0.6563495666850256,0.29234885453510534,0.05130157354941372,0.9999940395355225
Pinus/TreeScanPL_plot4307201_tree20.npy,val_ood,8,8,1,0.693714443801312,0.2386094399831245,0.06767611282152684,0.9999788999557495
Pinus/TreeScanPL_plot4307201_tree21.npy,val_ood,8,8,1,0.7100698539617686,0.2250861653423432,0.06484397645715502,0.9999864101409912
Pinus/TreeScanPL_plot4307201_tree22.npy,val_ood,8,8,1,0.6648089493076071,0.2817251072947486,0.05346594035271958,0.9997156262397766
Quercus/TreeScanPL_plot4307201_tree23.npy,val_ood,9,9,1,0.8914544889099445,0.06856610930046698,0.03997939983591826,0.9949553608894348
Pinus/TreeScanPL_plot4307201_tree24.npy,val_ood,8,8,1,0.6700088830653373,0.27998676747129825,0.05000434580900324,0.9999545812606812
Pinus/TreeScanPL_plot4307201_tree25.npy,val_ood,8,9,0,0.8471240962587526,0.0798784429837334,0.07299745913383258,0.7501927018165588
Pinus/TreeScanPL_plot4307201_tree26.npy,val_ood,8,8,1,0.6659849889812574,0.2745378468411342,0.05947716091373366,0.9999129772186279
Pinus/TreeScanPL_plot4307201_tree27.npy,val_ood,8,8,1,0.6925729073342498,0.25121925295469666,0.056207835982818186,0.9999655485153198
Betula/TreeScanPL_plot4307201_tree28.npy,val_ood,3,3,1,0.8563775228376924,0.09673683815005082,0.04688563630632683,0.9999434947967529
Betula/TreeScanPL_plot4307201_tree29.npy,val_ood,3,7,0,0.7551284354112905,0.07997359635268196,0.16489796664267484,0.8840447068214417
Quercus/TreeScanPL_plot4307201_tree30.npy,val_ood,9,9,1,0.8148536094446632,0.12635388742429354,0.05879250149181672,0.9135964512825012
Pinus/TreeScanPL_plot4307201_tree31.npy,val_ood,8,8,1,0.6586684397396017,0.23750618529766776,0.10382537266114783,0.9996662139892578
Pinus/TreeScanPL_plot4307201_tree33.npy,val_ood,8,8,1,0.6568415066458148,0.29127767460222687,0.05188081570651478,0.9997991919517517
Betula/TreeScanPL_plot4903501_tree1.npy,val_ood,3,9,0,0.7525597185534062,0.12252515445858041,0.12491512555268451,0.8927998542785645
Quercus/TreeScanPL_plot4903501_tree2.npy,val_ood,9,2,0,0.7550229468203472,0.07465428841876,0.17032276318923115,0.7136056423187256
Quercus/TreeScanPL_plot4903501_tree3.npy,val_ood,9,9,1,0.9358558709802561,0.044080773632816095,0.020063353534855194,0.9367336630821228
Pinus/TreeScanPL_plot4903501_tree5.npy,val_ood,8,8,1,0.918531635624746,0.032832311032137546,0.04863605128379513,0.9833676815032959
Quercus/TreeScanPL_plot4903501_tree6.npy,val_ood,9,9,1,0.8197643540386059,0.0646645902068184,0.1155710538451276,0.5882564187049866
Fagus/TreeScanPL_plot4903501_tree7.npy,val_ood,5,5,1,0.8292168199180685,0.07801634044083511,0.09276683749189216,0.7190248370170593
Betula/TreeScanPL_plot4903501_tree10.npy,val_ood,3,3,1,0.9116585790337831,0.014079157728941007,0.07426226137469676,0.837599515914917
Betula/TreeScanPL_plot4903501_tree11.npy,val_ood,3,3,1,0.8863556676092886,0.022611679233010013,0.09103265140908894,0.816378653049469
Carpinus/TreeScanPL_plot4903501_tree12.npy,val_ood,4,4,1,0.6623092423945047,0.19357638982800687,0.14411436589828105,0.7733814120292664
Betula/TreeScanPL_plot4903501_tree13.npy,val_ood,3,3,1,0.9004586466921852,0.034416680056599515,0.06512467098615742,0.9936542510986328
Betula/TreeScanPL_plot4903501_tree14.npy,val_ood,3,3,1,0.880313819627237,0.03946041655318772,0.0802257622407741,0.895426332950592
Betula/TreeScanPL_plot4903501_tree15.npy,val_ood,3,3,1,0.9140003337955875,0.027458688372901052,0.058540975824008794,0.9815406799316406
Betula/TreeScanPL_plot4903501_tree16.npy,val_ood,3,7,0,0.9419881296024706,0.010883865440552837,0.04712800309537648,0.70447838306427
Picea/TreeScanPL_plot4903501_tree17.npy,val_ood,7,7,1,0.7954984633804415,0.03174389657366076,0.17275763851392423,0.999446451663971
Betula/TreeScanPL_plot4903501_tree18.npy,val_ood,3,3,1,0.9025584400848041,0.02807504992224424,0.06936650852258144,0.9905874133110046
Picea/TreeScanPL_plot4903501_tree19.npy,val_ood,7,7,1,0.9032600319367267,0.02578309383527354,0.07095687132910543,0.9995182752609253
Betula/TreeScanPL_plot4903501_tree20.npy,val_ood,3,3,1,0.941378815053274,0.019903367744161595,0.03871781489434995,0.9968180656433105
Betula/TreeScanPL_plot4903501_tree21.npy,val_ood,3,6,0,0.6425509907404887,0.07361759339679398,0.2838314146632959,0.6450448036193848
Fagus/TreeScanPL_plot4903501_tree22.npy,val_ood,5,5,1,0.9001151323913368,0.06518658397184371,0.034698280906477086,0.9939648509025574
Betula/TreeScanPL_plot4903501_tree23.npy,val_ood,3,3,1,0.882764520212248,0.03278997965316105,0.0844454981576172,0.9706610441207886
Pinus/TreeScanPL_plot4903501_tree25.npy,val_ood,8,8,1,0.9299492550872974,0.02934003676064378,0.04071070610899824,0.9998674392700195
Pinus/TreeScanPL_plot4903501_tree26.npy,val_ood,8,8,1,0.941655742478573,0.025886763012379584,0.032457492664122546,0.6807774901390076
Fagus/TreeScanPL_plot4903501_tree28.npy,val_ood,5,5,1,0.8577822926586274,0.10005726367877728,0.042160441769739834,0.9685776829719543
Pinus/TreeScanPL_plot4903501_tree29.npy,val_ood,8,8,1,0.8977556459956836,0.0367647721313854,0.06547958042525685,0.8170852065086365
Pinus/TreeScanPL_plot5003201_tree1.npy,val_ood,8,8,1,0.6444590176427155,0.2768838533741295,0.07865712453232664,0.9999905824661255
Pinus/TreeScanPL_plot5003201_tree2.npy,val_ood,8,8,1,0.6997763499770779,0.23368888103912205,0.06653476445995006,0.9999860525131226
Pinus/TreeScanPL_plot5003201_tree4.npy,val_ood,8,8,1,0.7262895538944867,0.21247212664055182,0.06123831598961705,0.9996349811553955
Pinus/TreeScanPL_plot5003201_tree5.npy,val_ood,8,8,1,0.7270114708868325,0.24029435110955963,0.03269417361276282,0.9999948740005493
Pinus/TreeScanPL_plot5003201_tree7.npy,val_ood,8,8,1,0.7316863157948748,0.20082013267724586,0.06749354897525742,0.9998263716697693
Quercus/TreeScanPL_plot5003201_tree8.npy,val_ood,9,5,0,0.6952984179581418,0.04482531691729178,0.2598762637274098,0.4705468416213989
Pinus/TreeScanPL_plot5003201_tree9.npy,val_ood,8,8,1,0.6586210678536951,0.27397934770197324,0.06739957933043722,0.9999954700469971
Pinus/TreeScanPL_plot5003201_tree10.npy,val_ood,8,8,1,0.7377870092382925,0.20894820482973006,0.05326478175914475,0.9999803304672241
Pinus/TreeScanPL_plot5003201_tree11.npy,val_ood,8,8,1,0.6819889151490434,0.2640791549218369,0.0539319263996885,0.9999674558639526
Pinus/TreeScanPL_plot5003201_tree12.npy,val_ood,8,8,1,0.7465459950922904,0.191137077173522,0.06231692530543733,0.9948403239250183
Pinus/TreeScanPL_plot5003201_tree13.npy,val_ood,8,8,1,0.7798159018902142,0.15092333291562024,0.06926076271686125,0.9994127750396729
Pinus/TreeScanPL_plot5003201_tree14.npy,val_ood,8,8,1,0.7622645600068139,0.19266737941710768,0.04506805668177946,0.9999269247055054
Betula/TreeScanPL_plot5003201_tree16.npy,val_ood,3,3,1,0.8042516665592226,0.08137030831099318,0.11437802363086032,0.8771780133247375
Pinus/TreeScanPL_plot5003201_tree17.npy,val_ood,8,8,1,0.7768762384240426,0.19164171387937415,0.03148204441228927,0.9999102354049683
Pinus/TreeScanPL_plot5003201_tree18.npy,val_ood,8,8,1,0.7310316655004139,0.21558326721979382,0.05338506379744442,0.9999028444290161
Pinus/TreeScanPL_plot5003201_tree19.npy,val_ood,8,8,1,0.6968715920665045,0.22167313110533918,0.08145527481218823,0.996575653553009
Pinus/TreeScanPL_plot7102401_tree2.npy,val_ood,8,8,1,0.8125336553258867,0.11795909885834147,0.06950724216571423,0.9999730587005615
Pinus/TreeScanPL_plot7102401_tree3.npy,val_ood,8,8,1,0.8184979571134157,0.10303698701838312,0.07846505152471359,0.9999891519546509
Pinus/TreeScanPL_plot7102401_tree4.npy,val_ood,8,8,1,0.8340361075830677,0.10289984714635303,0.06306404021973668,0.9999940395355225
Pinus/TreeScanPL_plot7102401_tree5.npy,val_ood,8,8,1,0.8809280105292753,0.08321893162400822,0.035853053962795395,0.9999802112579346
Pinus/TreeScanPL_plot7102401_tree6.npy,val_ood,8,8,1,0.8075294892652987,0.14494072825435597,0.04752977749888392,0.9999949932098389
Pinus/TreeScanPL_plot7102401_tree7.npy,val_ood,8,8,1,0.8299207769421318,0.11313088970709231,0.05694833063987211,0.9979683756828308
Quercus/TreeScanPL_plot7102401_tree8.npy,val_ood,9,9,1,0.8499129397980251,0.08540214639319425,0.0646849122059308,0.9833215475082397
Pinus/TreeScanPL_plot7102401_tree9.npy,val_ood,8,8,1,0.9040944903052088,0.06895347316756222,0.026952033841084237,0.9998292922973633
Quercus/TreeScanPL_plot7102401_tree10.npy,val_ood,9,2,0,0.7220073201723807,0.10321983416809836,0.1747728438359945,0.9353039264678955
Pinus/TreeScanPL_plot7102401_tree11.npy,val_ood,8,8,1,0.8953403890135038,0.08428378986347,0.020375818189862047,0.9999300241470337
Larix/TreeScanPL_plot7102401_tree12.npy,val_ood,6,6,1,0.7708129318704562,0.03999540763422546,0.18919165859987847,0.9994710087776184
Pinus/TreeScanPL_plot7102401_tree13.npy,val_ood,8,8,1,0.8531247826488432,0.07815249113465253,0.06872272279958648,0.9999516010284424
Pinus/TreeScanPL_plot7102401_tree14.npy,val_ood,8,8,1,0.8011444200870673,0.13538503921078698,0.06347053705717805,0.9999028444290161
Betula/TreeScanPL_plot7102401_tree15.npy,val_ood,3,6,0,0.8178331910722649,0.06408442972870278,0.11808237803455117,0.9993403553962708
Pinus/TreeScanPL_plot7102401_tree16.npy,val_ood,8,8,1,0.8106469986941327,0.11034092470881403,0.07901207334602846,0.9997428059577942
Pinus/TreeScanPL_plot7102401_tree17.npy,val_ood,8,8,1,0.8756005752575109,0.07071170334590106,0.053687718421792104,0.9999641180038452
Pinus/TreeScanPL_plot7102401_tree18.npy,val_ood,8,8,1,0.8323091420269731,0.10850925872468832,0.05918159545302575,0.9998536109924316
Pinus/TreeScanPL_plot7102401_tree19.npy,val_ood,8,8,1,0.8423690613745715,0.11015984800236969,0.04747108748266192,0.9999716281890869
Pinus/TreeScanPL_plot7102401_tree20.npy,val_ood,8,8,1,0.9082230241041213,0.06586335869413039,0.02591361448959821,0.9998942613601685
Pinus/TreeScanPL_plot7102401_tree21.npy,val_ood,8,8,1,0.8260352477075271,0.12538310759273677,0.04858163994173368,0.9999958276748657
Quercus/TreeScanPL_plot7102401_tree22.npy,val_ood,9,9,1,0.8508488239044498,0.07778169435682306,0.07136948029441961,0.9236488938331604
Pinus/TreeScanPL_plot7102401_tree23.npy,val_ood,8,8,1,0.8113870700570137,0.13652815936764714,0.05208476555741392,0.9999878406524658
Pinus/TreeScanPL_plot7102401_tree24.npy,val_ood,8,8,1,0.811428306518078,0.12093916629583401,0.06763252425474338,0.9990770816802979
Pinus/TreeScanPL_plot7102401_tree25.npy,val_ood,8,8,1,0.864003958368363,0.09741790239553265,0.0385781360077702,0.999970555305481
Pinus/TreeScanPL_plot7102401_tree26.npy,val_ood,8,8,1,0.8879579570835737,0.08796217346208055,0.024079866628559703,0.9958897233009338
Pinus/TreeScanPL_plot7102401_tree27.npy,val_ood,8,8,1,0.8780688498126322,0.07537799114615674,0.04655315484974276,0.9999918937683105
Pinus/TreeScanPL_plot7102401_tree28.npy,val_ood,8,8,1,0.836188639749446,0.10047680973668785,0.06333454925132012,0.6215551495552063
Larix/TreeScanPL_plot7102401_tree29.npy,val_ood,6,6,1,0.7910553180921811,0.03791255389199856,0.17103212638494023,0.999535322189331
Pinus/TreeScanPL_plot7102401_tree30.npy,val_ood,8,8,1,0.8574370413875043,0.10126579961166426,0.04129715640550234,0.9992734789848328
Pinus/TreeScanPL_plot7102401_tree31.npy,val_ood,8,8,1,0.8434942689360485,0.11378662877659276,0.04271909801741123,0.9999725818634033
Pinus/TreeScanPL_plot7102401_tree33.npy,val_ood,8,8,1,0.8223042616298345,0.1072931281932138,0.07040260569540538,0.9999874830245972
Pinus/TreeScanPL_plot7102401_tree35.npy,val_ood,8,8,1,0.8258452338789869,0.09579366022392813,0.0783611036274953,0.9955646991729736
Quercus/TreeScanPL_plot7102401_tree36.npy,val_ood,9,9,1,0.804768323711135,0.09375238568522555,0.1014792885722268,0.6318331956863403
Quercus/TreeScanPL_plot7102401_tree37.npy,val_ood,9,2,0,0.6968036426573871,0.13105362706916115,0.17214272880054365,0.7462061643600464
Pinus/TreeScanPL_plot7102401_tree38.npy,val_ood,8,8,1,0.835976121917637,0.1047431227741703,0.05928075151942475,0.9999088048934937
Quercus/TreeScanPL_plot7102401_tree39.npy,val_ood,9,9,1,0.861649590011537,0.06964346715770404,0.068706941368987,0.9737293124198914
Pinus/TreeScanPL_plot7102401_tree41.npy,val_ood,8,8,1,0.8559334667495676,0.09352816538646384,0.050538364202619375,0.9999814033508301
Pinus/TreeScanPL_plot8300301_tree2.npy,val_ood,8,9,0,0.885919253723867,0.06402014753874545,0.05006059709978551,0.9849165081977844
Alnus/TreeScanPL_plot8300301_tree3.npy,val_ood,2,2,1,0.6184348229371771,0.17079224385522754,0.21077293169140726,0.9613646268844604
Pinus/TreeScanPL_plot8300301_tree4.npy,val_ood,8,8,1,0.9401575720524828,0.02992151553651692,0.029920910495736103,0.8565198183059692
Quercus/TreeScanPL_plot8300301_tree5.npy,val_ood,9,9,1,0.8782753891134424,0.09332469117452943,0.02839991816092408,0.8836544752120972
Quercus/TreeScanPL_plot8300301_tree6.npy,val_ood,9,9,1,0.892520065902131,0.09570457501921363,0.011775357205155679,0.9969868063926697
Alnus/TreeScanPL_plot8300301_tree8.npy,val_ood,2,2,1,0.6347849810680504,0.16321593404929582,0.20199908340545633,0.7519046664237976
Pinus/TreeScanPL_plot1601102_tree2.npy,val_ood,8,8,1,0.7332384109136137,0.1970527264552883,0.06970885799166725,0.9999953508377075
Pinus/TreeScanPL_plot1601102_tree4.npy,val_ood,8,8,1,0.7095067438934931,0.21801765777991905,0.0724755931831717,0.9999940395355225
Pinus/TreeScanPL_plot1601102_tree5.npy,val_ood,8,8,1,0.7182128467702761,0.19940719878634494,0.08237994938327305,0.999997615814209
Pinus/TreeScanPL_plot1601102_tree6.npy,val_ood,8,8,1,0.7319889897073953,0.16150367886846406,0.1065073274980175,0.9999881982803345
Pinus/TreeScanPL_plot1601102_tree7.npy,val_ood,8,8,1,0.7159647090663039,0.18051650676632977,0.10351878030848015,0.999985933303833
Pinus/TreeScanPL_plot1601102_tree8.npy,val_ood,8,8,1,0.7605554342727934,0.17865492722208753,0.060789635271500164,0.9999750852584839
Pinus/TreeScanPL_plot1601102_tree9.npy,val_ood,8,8,1,0.7138167522239449,0.1619725636606095,0.12421067948073282,0.9999939203262329
Pinus/TreeScanPL_plot1601102_tree10.npy,val_ood,8,8,1,0.7638084048375412,0.1391662273605815,0.09702536364470121,0.9999901056289673
Pinus/TreeScanPL_plot1601102_tree11.npy,val_ood,8,8,1,0.7123917365678496,0.1823520016536847,0.10525625865067861,0.9999599456787109
Pinus/TreeScanPL_plot1601102_tree12.npy,val_ood,8,8,1,0.6890916072803787,0.1619023889468414,0.14900600052167637,0.999958872795105
Pinus/TreeScanPL_plot1601102_tree13.npy,val_ood,8,8,1,0.6930520236253896,0.22172816593688555,0.08521980459207808,0.9999982118606567
Pinus/TreeScanPL_plot1601102_tree14.npy,val_ood,8,8,1,0.715910425130159,0.17286768590612914,0.11122188473743692,0.9999935626983643
Pinus/TreeScanPL_plot1601102_tree15.npy,val_ood,8,8,1,0.7312978940692828,0.16892519358325575,0.09977690829796232,0.9999865293502808
Pinus/TreeScanPL_plot1601102_tree16.npy,val_ood,8,8,1,0.6956954415279686,0.1944769797162951,0.10982757471483179,0.9999701976776123
Pinus/TreeScanPL_plot1601102_tree17.npy,val_ood,8,8,1,0.6921715607385331,0.19155188931086958,0.11627654544721353,0.999993085861206
Pinus/TreeScanPL_plot1601102_tree18.npy,val_ood,8,8,1,0.698875643188305,0.19977681675624673,0.10134753372792996,0.9999983310699463
Pinus/TreeScanPL_plot1601102_tree19.npy,val_ood,8,8,1,0.6978986519677938,0.17496863810554633,0.12713270612582656,0.9999417066574097
Pinus/TreeScanPL_plot1701502_tree1.npy,val_ood,8,8,1,0.6739635531951977,0.19465271983026,0.1313837247356822,0.9993364214897156
Pinus/TreeScanPL_plot1701502_tree2.npy,val_ood,8,8,1,0.6604915085242132,0.17728059153953302,0.16222789690695172,0.9999545812606812
Pinus/TreeScanPL_plot1701502_tree3.npy,val_ood,8,8,1,0.6973795551644195,0.15453768913295293,0.14808275294983061,0.9999639987945557
Pinus/TreeScanPL_plot1701502_tree4.npy,val_ood,8,8,1,0.6830842248456559,0.16281194931774848,0.1541038229082377,0.9999337196350098
Pinus/TreeScanPL_plot1701502_tree5.npy,val_ood,8,8,1,0.7366255282789976,0.1474518524418584,0.1159226162696359,0.9998666048049927
Betula/TreeScanPL_plot1701502_tree6.npy,val_ood,3,3,1,0.9011418013128092,0.017964805680889394,0.08089339018557552,0.9985461235046387
Pinus/TreeScanPL_plot1701502_tree7.npy,val_ood,8,8,1,0.7331275802860208,0.14839190947744652,0.11848050781475776,0.9983043670654297
Pinus/TreeScanPL_plot1701502_tree8.npy,val_ood,8,8,1,0.7564949365721014,0.15289108987609437,0.09061397125470012,0.9985144734382629
Pinus/TreeScanPL_plot1701502_tree9.npy,val_ood,8,8,1,0.725334587707624,0.16273251742044084,0.1119328916652211,0.9999457597732544
Pinus/TreeScanPL_plot1701502_tree10.npy,val_ood,8,8,1,0.5809761649372588,0.24932277846992304,0.169701055027389,0.533569872379303
Pinus/TreeScanPL_plot1701502_tree11.npy,val_ood,8,8,1,0.7254950612399762,0.16519700103034832,0.10930793511431365,0.9905237555503845
Pinus/TreeScanPL_plot1701502_tree12.npy,val_ood,8,8,1,0.6851799822808216,0.19956136878876063,0.11525864537821182,0.9999746084213257
Picea/TreeScanPL_plot1701502_tree13.npy,val_ood,7,7,1,0.9005091005761663,0.038082630883229454,0.06140826597764752,0.9988164901733398
Picea/TreeScanPL_plot1701502_tree14.npy,val_ood,7,7,1,0.8131095152735649,0.04790852831258105,0.1389819546991462,0.9869834184646606
Pinus/TreeScanPL_plot1701502_tree15.npy,val_ood,8,8,1,0.7339995117224886,0.184460296700814,0.08154018731531137,0.999994158744812
Pinus/TreeScanPL_plot1701502_tree16.npy,val_ood,8,8,1,0.7018575979701829,0.20699402276663156,0.09114837442005067,0.9999971389770508
Pinus/TreeScanPL_plot1701502_tree17.npy,val_ood,8,8,1,0.7065951057171028,0.18162525374814525,0.11177963654709178,0.9999895095825195
Betula/TreeScanPL_plot1701502_tree18.npy,val_ood,3,8,0,0.6517477096990788,0.17275210855798478,0.1755001798520937,0.9710265398025513
Pinus/TreeScanPL_plot1701502_tree19.npy,val_ood,8,8,1,0.7389666491879077,0.1697403921467715,0.09129295577206006,0.9999649524688721
Pinus/TreeScanPL_plot1701502_tree20.npy,val_ood,8,8,1,0.757801411293193,0.15767141149197894,0.08452717338145661,0.9999252557754517
Pinus/TreeScanPL_plot1701502_tree21.npy,val_ood,8,8,1,0.7401439997234923,0.17728329039829707,0.08257270735364541,0.9997805953025818
Pinus/TreeScanPL_plot1701502_tree22.npy,val_ood,8,8,1,0.6809338134536265,0.1774842607076748,0.1415819231454984,0.9993863105773926
Pinus/TreeScanPL_plot1701502_tree23.npy,val_ood,8,8,1,0.6851918384726639,0.1695150537223385,0.14529310489009023,0.9996800422668457
Pinus/TreeScanPL_plot1701502_tree24.npy,val_ood,8,8,1,0.686894372945645,0.18893140162234573,0.12417422283263607,0.9993640780448914
Pinus/TreeScanPL_plot1701502_tree25.npy,val_ood,8,8,1,0.730737219094692,0.18597462486251862,0.08328815245891544,0.9999831914901733
Betula/TreeScanPL_plot1701502_tree26.npy,val_ood,3,3,1,0.6903436331496895,0.06871966284052781,0.24093670256197364,0.8412222862243652
Pinus/TreeScanPL_plot1701502_tree27.npy,val_ood,8,8,1,0.705193885274386,0.17431366885837093,0.12049244367188185,0.9989105463027954
Betula/TreeScanPL_plot1804502_tree1.npy,val_ood,3,3,1,0.8047680132529789,0.049558842609346385,0.14567314189464892,0.9902955889701843
Betula/TreeScanPL_plot1804502_tree3.npy,val_ood,3,3,1,0.7677191051206111,0.04837216957935137,0.18390872190071647,0.9998382329940796
Pinus/TreeScanPL_plot1804502_tree4.npy,val_ood,8,8,1,0.7725954405084923,0.06895664430852068,0.1584479128617954,0.8919702172279358
Betula/TreeScanPL_plot1804502_tree5.npy,val_ood,3,3,1,0.8111987953383345,0.061169639680954194,0.12763156285500785,0.9885511994361877
Betula/TreeScanPL_plot1804502_tree6.npy,val_ood,3,3,1,0.7900239869498242,0.03923062733911289,0.17074538218193622,0.9998145699501038
Betula/TreeScanPL_plot1804502_tree7.npy,val_ood,3,3,1,0.6297528296546376,0.1033783268983208,0.26686884168965586,0.5138456225395203
Pinus/TreeScanPL_plot1804502_tree8.npy,val_ood,8,8,1,0.8922792534115536,0.05123252836185695,0.05648821603897067,0.9905626773834229
Betula/TreeScanPL_plot1804502_tree9.npy,val_ood,3,3,1,0.8106063434433727,0.060416881833274684,0.1289767720477591,0.9967545866966248
