sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Acer/WythamWoods_wytham_winter_138b.npy,test,1,9,0,0.789744491888534,0.09864026749525868,0.11161523915743161,0.9847407937049866
Acer/WythamWoods_wytham_winter_1390a.npy,test,1,9,0,0.8223517662137061,0.06563954790878533,0.11200868379932624,0.9993840456008911
Acer/WythamWoods_wytham_winter_1390b.npy,test,1,9,0,0.7070134387555863,0.0887381218120293,0.20424843803215123,0.9827187061309814
Acer/WythamWoods_wytham_winter_1391.npy,test,1,9,0,0.7321357501502224,0.1329744849307146,0.13488976342507975,0.9617821574211121
Acer/WythamWoods_wytham_winter_1393.npy,test,1,9,0,0.7184013276435889,0.1740019032962322,0.10759676761465575,0.8455776572227478
Acer/WythamWoods_wytham_winter_1395.npy,test,1,9,0,0.7328326109504021,0.17965360752378967,0.08751378020967372,0.8151909112930298
Acer/WythamWoods_wytham_winter_1399.npy,test,1,9,0,0.8312640130339245,0.07715708078586338,0.09157890471264872,0.9985900521278381
Acer/WythamWoods_wytham_winter_139a.npy,test,1,9,0,0.7599172823380249,0.17090739940069022,0.06917531661434498,0.7684488296508789
Acer/WythamWoods_wytham_winter_139b.npy,test,1,9,0,0.7701543247203282,0.051865364540131666,0.17798030934498899,0.9833053946495056
Acer/WythamWoods_wytham_winter_1407.npy,test,1,9,0,0.8521645525631497,0.06279267478221259,0.08504277100272656,0.9987972974777222
Acer/WythamWoods_wytham_winter_1412.npy,test,1,9,0,0.8669672019055404,0.05505514295213396,0.07797765327154957,0.9975253939628601
Acer/WythamWoods_wytham_winter_1417.npy,test,1,9,0,0.8511658297530302,0.04221220945669446,0.10662195913530169,0.997931718826294
Acer/WythamWoods_wytham_winter_1427.npy,test,1,9,0,0.852043410438566,0.06608166791620888,0.08187491978116514,0.9962310194969177
Acer/WythamWoods_wytham_winter_1428.npy,test,1,3,0,0.30250437931208646,0.01232937533618843,0.6851662435282223,0.7452399134635925
Acer/WythamWoods_wytham_winter_1436a.npy,test,1,9,0,0.7612354200785426,0.1009776236689939,0.13778695478449213,0.9858918786048889
Acer/WythamWoods_wytham_winter_1436b.npy,test,1,9,0,0.8040255408381631,0.0993484817762123,0.09662597575417314,0.9982947707176208
Acer/WythamWoods_wytham_winter_1438a.npy,test,1,9,0,0.793347242675783,0.092512476540811,0.11414027919160598,0.998927891254425
Acer/WythamWoods_wytham_winter_1438b.npy,test,1,9,0,0.759144503529122,0.1269544921248742,0.11390100280194436,0.9630876183509827
Acer/WythamWoods_wytham_winter_1448.npy,test,1,9,0,0.7536788639688022,0.07859995502331145,0.16772117948186782,0.9881258010864258
Acer/WythamWoods_wytham_winter_145a.npy,test,1,9,0,0.6591753030494201,0.10553562464518726,0.23528907079603384,0.8933085799217224
Acer/WythamWoods_wytham_winter_145c.npy,test,1,9,0,0.7042496686223093,0.05253186895320262,0.24321846112956103,0.9529582262039185
Acer/WythamWoods_wytham_winter_145e.npy,test,1,9,0,0.7428246526804443,0.06745495877821293,0.18972038723896525,0.8647578954696655
Acer/WythamWoods_wytham_winter_1466.npy,test,1,8,0,0.7895375141779123,0.020583978739031582,0.18987850512434243,0.6399567127227783
Acer/WythamWoods_wytham_winter_1471.npy,test,1,9,0,0.7390374250861318,0.14039097184403382,0.12057160160642044,0.9548725485801697
Acer/WythamWoods_wytham_winter_1475.npy,test,1,9,0,0.8050817665534088,0.1189012228012008,0.0760170090294599,0.9939731955528259
Acer/WythamWoods_wytham_winter_1480a.npy,test,1,9,0,0.7867741940536475,0.0875749938009735,0.12565081036746176,0.9948211908340454
Acer/WythamWoods_wytham_winter_1480b.npy,test,1,9,0,0.8026054847488925,0.1329256041027089,0.06446890908856076,0.9888239502906799
Acer/WythamWoods_wytham_winter_1480c.npy,test,1,9,0,0.8011981521114777,0.10899120502548541,0.08981064125141636,0.9641931653022766
Acer/WythamWoods_wytham_winter_1480d.npy,test,1,9,0,0.809212753144814,0.105510361013032,0.08527688389337386,0.9985114932060242
Acer/WythamWoods_wytham_winter_1482.npy,test,1,9,0,0.7623490983060236,0.11296421336669359,0.12468668692042371,0.9731086492538452
Acer/WythamWoods_wytham_winter_1484.npy,test,1,9,0,0.7939363984259472,0.1044631119386276,0.1016004881924319,0.9980081915855408
Acer/WythamWoods_wytham_winter_149.npy,test,1,9,0,0.851418823177612,0.09036502570100453,0.05821614959136477,0.9861626029014587
Acer/WythamWoods_wytham_winter_1496.npy,test,1,9,0,0.8290627404772465,0.09629498645460427,0.07464227153629557,0.9511634111404419
Acer/WythamWoods_wytham_winter_1501a.npy,test,1,9,0,0.8209523678188567,0.09429414486778472,0.08475348579585759,0.9972557425498962
Acer/WythamWoods_wytham_winter_1501b.npy,test,1,9,0,0.7083396693480352,0.20422732645763067,0.08743300287336025,0.7869547605514526
Acer/WythamWoods_wytham_winter_1505.npy,test,1,9,0,0.7900502735278463,0.14676358858868696,0.06318613660693066,0.780479907989502
Acer/WythamWoods_wytham_winter_1513a.npy,test,1,9,0,0.797030415091945,0.0779101276507712,0.12505945573579821,0.9974265694618225
Acer/WythamWoods_wytham_winter_1513b.npy,test,1,9,0,0.8381058124457896,0.05437234763708919,0.10752183831018038,0.9983639121055603
Acer/WythamWoods_wytham_winter_1514.npy,test,1,9,0,0.800905346190159,0.1074910373161445,0.09160361488173295,0.997577965259552
Acer/WythamWoods_wytham_winter_1517.npy,test,1,9,0,0.8098145254147031,0.08593042103784163,0.10425505211035087,0.9749112129211426
Acer/WythamWoods_wytham_winter_1520.npy,test,1,9,0,0.7072613267710303,0.19531121567921875,0.09742745611849518,0.6249904632568359
Acer/WythamWoods_wytham_winter_1532a.npy,test,1,9,0,0.7655871869646111,0.08625264245814786,0.14816016884944835,0.9796087145805359
Acer/WythamWoods_wytham_winter_1532b.npy,test,1,9,0,0.7021909554927541,0.244444414755081,0.05336462832761071,0.6074367761611938
Acer/WythamWoods_wytham_winter_154.npy,test,1,9,0,0.8298204265968342,0.09522247468920414,0.07495709723530662,0.9921823143959045
Acer/WythamWoods_wytham_winter_1544.npy,test,1,9,0,0.6415747570350354,0.12090734235832604,0.23751789940473755,0.941252589225769
Acer/WythamWoods_wytham_winter_1551.npy,test,1,9,0,0.7994871904478547,0.07539131818255411,0.12512148935613707,0.9989572763442993
Acer/WythamWoods_wytham_winter_156.npy,test,1,9,0,0.6777007665069087,0.1583403757171982,0.16395885632737717,0.49325865507125854
Acer/WythamWoods_wytham_winter_1570a.npy,test,1,9,0,0.7741960356153631,0.11677038806891997,0.10903357476761275,0.9629283547401428
Acer/WythamWoods_wytham_winter_1570b.npy,test,1,9,0,0.671913116614917,0.14534325220154393,0.18274362987060513,0.8630189299583435
Acer/WythamWoods_wytham_winter_1575.npy,test,1,9,0,0.7532487141638982,0.06288744529870752,0.18386383908771867,0.9886627793312073
Acer/WythamWoods_wytham_winter_1576.npy,test,1,9,0,0.7913028686833867,0.09362847595738906,0.11506865372203508,0.9685150384902954
Acer/WythamWoods_wytham_winter_158.npy,test,1,9,0,0.7178408277699618,0.12158693954129199,0.16057223124458112,0.9572033882141113
Acer/WythamWoods_wytham_winter_1581a.npy,test,1,9,0,0.7409510159367785,0.10891261592133344,0.15013636670354955,0.8102872967720032
Acer/WythamWoods_wytham_winter_1581b.npy,test,1,9,0,0.7991850132724821,0.11096512560169383,0.08984985966948182,0.9971267580986023
Acer/WythamWoods_wytham_winter_1593a.npy,test,1,9,0,0.7282428573092437,0.1092931898913234,0.16246395143912595,0.9827048182487488
Acer/WythamWoods_wytham_winter_1593c.npy,test,1,9,0,0.7987657353951277,0.07955009051990145,0.12168417218291094,0.9982638955116272
Acer/WythamWoods_wytham_winter_1593d.npy,test,1,9,0,0.7567715397614913,0.1785772180729704,0.06465124058268266,0.9564197063446045
Acer/WythamWoods_wytham_winter_1596.npy,test,1,9,0,0.7849402556785363,0.11146015994506407,0.10359958294851158,0.9381065368652344
Acer/WythamWoods_wytham_winter_1604.npy,test,1,9,0,0.7670740995471638,0.13615181253717515,0.09677408642802068,0.9713481068611145
Acer/WythamWoods_wytham_winter_1610.npy,test,1,9,0,0.6855422808978934,0.08732668722192735,0.2271310303637926,0.9741748571395874
Acer/WythamWoods_wytham_winter_1623.npy,test,1,9,0,0.7434240082248865,0.1469364819851804,0.10963950817646377,0.9950640797615051
Acer/WythamWoods_wytham_winter_1638.npy,test,1,9,0,0.780238987983906,0.09210261980868292,0.1276583905779281,0.9986907839775085
Acer/WythamWoods_wytham_winter_1657a.npy,test,1,9,0,0.8160197116872311,0.1002297287699777,0.08375055814645414,0.9926232099533081
Acer/WythamWoods_wytham_winter_1657b.npy,test,1,9,0,0.8468207101244666,0.03363066104398449,0.11954862714816507,0.9984506368637085
Acer/WythamWoods_wytham_winter_1661.npy,test,1,9,0,0.7685098876642118,0.11346696095815742,0.11802314997156049,0.9866880774497986
Acer/WythamWoods_wytham_winter_1670.npy,test,1,3,0,0.2050352154821249,0.05452327827840465,0.7404415047551811,0.3649956285953522
Acer/WythamWoods_wytham_winter_1679a.npy,test,1,9,0,0.8268095961344313,0.09129729380177183,0.08189310848716845,0.9899476170539856
Acer/WythamWoods_wytham_winter_1679b.npy,test,1,9,0,0.8791114253720748,0.04578288685764081,0.07510568610526511,0.9780826568603516
Acer/WythamWoods_wytham_winter_1685.npy,test,1,9,0,0.8130656100198517,0.061837526398424505,0.12509686171102763,0.9818702936172485
Acer/WythamWoods_wytham_winter_1708.npy,test,1,9,0,0.725431290772075,0.09979963944323976,0.17476906788035304,0.9940181970596313
Acer/WythamWoods_wytham_winter_1713.npy,test,1,9,0,0.664655239064224,0.08890889350143977,0.24643586623724842,0.940815269947052
Acer/WythamWoods_wytham_winter_1730.npy,test,1,9,0,0.8154992510827261,0.0997685597637131,0.08473218739394801,0.9992244243621826
Acer/WythamWoods_wytham_winter_1731.npy,test,1,9,0,0.721798647342033,0.12802093151743701,0.1501804196715393,0.9704400300979614
Acer/WythamWoods_wytham_winter_1747.npy,test,1,9,0,0.796386102708002,0.09471511279630429,0.1088987830775865,0.9905214309692383
Acer/WythamWoods_wytham_winter_174a.npy,test,1,9,0,0.6759183947060943,0.1383289194689224,0.18575268436717815,0.7686273455619812
Acer/WythamWoods_wytham_winter_174b.npy,test,1,9,0,0.7819363071694844,0.13833221407835883,0.07973147713429322,0.9862061142921448
Acer/WythamWoods_wytham_winter_1750.npy,test,1,9,0,0.7786799615031158,0.10076778235379312,0.12055225453691175,0.983496904373169
Acer/WythamWoods_wytham_winter_1757.npy,test,1,9,0,0.7314736574982176,0.1882123647516617,0.08031397629296261,0.9648230671882629
Acer/WythamWoods_wytham_winter_175a.npy,test,1,9,0,0.8349994100499986,0.057015037431725604,0.10798555057507349,0.997763991355896
Acer/WythamWoods_wytham_winter_175b.npy,test,1,9,0,0.7712847050879338,0.06932836600605456,0.1593869268365033,0.9811751246452332
Acer/WythamWoods_wytham_winter_175c.npy,test,1,9,0,0.8189166238875009,0.07424314356432798,0.10684023092314604,0.9831066131591797
Acer/WythamWoods_wytham_winter_1766.npy,test,1,9,0,0.7523439261179394,0.09946289297091021,0.14819317920784023,0.9965001344680786
Acer/WythamWoods_wytham_winter_1768.npy,test,1,9,0,0.7816123463323553,0.080960301072726,0.13742735072630047,0.9911375045776367
Acer/WythamWoods_wytham_winter_1777.npy,test,1,9,0,0.733480839678188,0.13707541989608948,0.1294437388825246,0.8795673251152039
Acer/WythamWoods_wytham_winter_1778.npy,test,1,9,0,0.7704837826446037,0.1176491485616905,0.11186706719779316,0.9931046366691589
Acer/WythamWoods_wytham_winter_1788.npy,test,1,9,0,0.827934312821538,0.06494081446052033,0.10712487102058305,0.9990097284317017
Acer/WythamWoods_wytham_winter_1789a.npy,test,1,9,0,0.7834781328151141,0.04975554099825001,0.16676632462551405,0.9973543882369995
Acer/WythamWoods_wytham_winter_1789b.npy,test,1,9,0,0.7869635864773954,0.12005975632004165,0.09297665582818612,0.9801992774009705
Acer/WythamWoods_wytham_winter_1800a.npy,test,1,9,0,0.7624737824006352,0.1595234175886627,0.07800279856998572,0.6806482672691345
Acer/WythamWoods_wytham_winter_1800b.npy,test,1,9,0,0.83037716600452,0.09259646283928029,0.07702636963238332,0.9901518225669861
Acer/WythamWoods_wytham_winter_1807.npy,test,1,9,0,0.7917615816555249,0.13851944162932905,0.06971897525539364,0.8454612493515015
Acer/WythamWoods_wytham_winter_1808.npy,test,1,9,0,0.6970437617066663,0.10836837932352346,0.19458785753422966,0.9705035090446472
Acer/WythamWoods_wytham_winter_180a.npy,test,1,9,0,0.8552593836114841,0.08474590094811978,0.05999471380394181,0.9978109002113342
Acer/WythamWoods_wytham_winter_180b.npy,test,1,1,1,0.8324168099235936,0.07262974443781191,0.09495344442756411,0.4452087879180908
Acer/WythamWoods_wytham_winter_1821.npy,test,1,9,0,0.8309315536085956,0.09288083931153099,0.07618760520756429,0.9912621974945068
Acer/WythamWoods_wytham_winter_1824.npy,test,1,9,0,0.7535622213345312,0.17069454702622952,0.07574323028333317,0.8353109955787659
Acer/WythamWoods_wytham_winter_1826.npy,test,1,9,0,0.75889864714832,0.1157054903556855,0.12539586104827896,0.9879804253578186
Acer/WythamWoods_wytham_winter_1832.npy,test,1,9,0,0.7557474933226965,0.10558482181289562,0.138667683082612,0.9322888255119324
Acer/WythamWoods_wytham_winter_1847.npy,test,1,9,0,0.7656768678622778,0.14761520359600544,0.08670792712250096,0.8767944574356079
Acer/WythamWoods_wytham_winter_184a.npy,test,1,9,0,0.80313396669913,0.1091529017776246,0.0877131299567157,0.992768406867981
Acer/WythamWoods_wytham_winter_1859.npy,test,1,9,0,0.7701917787483372,0.14576907809501474,0.08403914181329215,0.9778018593788147
Acer/WythamWoods_wytham_winter_186.npy,test,1,9,0,0.7818360176637211,0.1169563397532811,0.10120764114542946,0.9873294830322266
Acer/WythamWoods_wytham_winter_1861a.npy,test,1,9,0,0.7456671193041843,0.166050909960294,0.08828196918723982,0.7698010802268982
Acer/WythamWoods_wytham_winter_1861b.npy,test,1,9,0,0.8065871107038721,0.12711414457788653,0.06629874299030411,0.9544979333877563
Acer/WythamWoods_wytham_winter_1862.npy,test,1,9,0,0.8696478221684757,0.042761100610989373,0.08759107554874113,0.9943326711654663
Acer/WythamWoods_wytham_winter_1871.npy,test,1,9,0,0.7501484760334618,0.08458833321315841,0.16526318944965296,0.9967955946922302
Acer/WythamWoods_wytham_winter_1873.npy,test,1,9,0,0.6894761850949589,0.0922614365817417,0.2182623765931536,0.9983336329460144
Acer/WythamWoods_wytham_winter_1880.npy,test,1,9,0,0.6952723379414352,0.09483358563459744,0.20989407495027043,0.8488293886184692
Acer/WythamWoods_wytham_winter_1892.npy,test,1,9,0,0.6443752368163228,0.14851551144108632,0.20710925037939612,0.9197526574134827
Acer/WythamWoods_wytham_winter_1914.npy,test,1,9,0,0.8768237828429222,0.04462753914967563,0.07854867591298358,0.9983338713645935
Acer/WythamWoods_wytham_winter_1918.npy,test,1,9,0,0.7537985599354967,0.1646412549774186,0.08156018364127313,0.9769569039344788
Acer/WythamWoods_wytham_winter_1920.npy,test,1,9,0,0.7743906781389254,0.11038094780592757,0.11522837236322163,0.9929059743881226
Acer/WythamWoods_wytham_winter_1923.npy,test,1,9,0,0.7515868793990211,0.18194028169397256,0.0664728376263301,0.7283943891525269
Acer/WythamWoods_wytham_winter_1926.npy,test,1,9,0,0.7821702530026758,0.11601632439853472,0.10181342111564265,0.996637225151062
Acer/WythamWoods_wytham_winter_1927.npy,test,1,9,0,0.8656695403541033,0.0560487834834738,0.07828167438991813,0.9998236298561096
Acer/WythamWoods_wytham_winter_1928.npy,test,1,9,0,0.7976757786760607,0.07712954642766398,0.12519467334995954,0.9964381456375122
Acer/WythamWoods_wytham_winter_1931.npy,test,1,9,0,0.7384041662111757,0.13109392104890674,0.13050191112530682,0.9979991316795349
Acer/WythamWoods_wytham_winter_1948.npy,test,1,9,0,0.8095731495112412,0.11826281956725317,0.07216402918825002,0.9976091384887695
Acer/WythamWoods_wytham_winter_1968.npy,test,1,9,0,0.7565978584260598,0.11591158327032348,0.12749055676541096,0.9848634600639343
Acer/WythamWoods_wytham_winter_1970.npy,test,1,9,0,0.7876094569865968,0.14642770666908284,0.06596283482299077,0.9902505874633789
Acer/WythamWoods_wytham_winter_1972.npy,test,1,9,0,0.7790311896641767,0.09838082546396255,0.12258798328751973,0.9734052419662476
Acer/WythamWoods_wytham_winter_1975.npy,test,1,9,0,0.7467946148500039,0.07794524324434168,0.1752601403270613,0.9678586721420288
Acer/WythamWoods_wytham_winter_197a.npy,test,1,9,0,0.6252074387371206,0.17881723844861347,0.19597532107871207,0.7806889414787292
Acer/WythamWoods_wytham_winter_1988.npy,test,1,9,0,0.8457944875985501,0.05187164252785426,0.10233386794955329,0.9528965950012207
Acer/WythamWoods_wytham_winter_1997.npy,test,1,9,0,0.7724986577821359,0.11038456247082361,0.11711677835568549,0.9527686834335327
Acer/WythamWoods_wytham_winter_2002.npy,test,1,9,0,0.5981359208885737,0.0963479596792245,0.30551611808716145,0.9619216322898865
Acer/WythamWoods_wytham_winter_2006a.npy,test,1,9,0,0.7365746402294455,0.11495630134684366,0.14846905706208957,0.9780002236366272
Acer/WythamWoods_wytham_winter_2006b.npy,test,1,9,0,0.6851226071303576,0.10859985309033031,0.2062775384993172,0.9781394600868225
Acer/WythamWoods_wytham_winter_201a.npy,test,1,9,0,0.7837576540827528,0.12105669648020198,0.09518564781439078,0.9679718017578125
Acer/WythamWoods_wytham_winter_201b.npy,test,1,9,0,0.777636990051511,0.12352408913458827,0.09883891923426924,0.96109938621521
Acer/WythamWoods_wytham_winter_202.npy,test,1,9,0,0.6620165784775458,0.15741117190000362,0.18057224783506898,0.7312244176864624
Acer/WythamWoods_wytham_winter_2022.npy,test,1,9,0,0.7434401372383698,0.072034288518175,0.18452557258813382,0.9763467311859131
Acer/WythamWoods_wytham_winter_203.npy,test,1,9,0,0.6365053640833217,0.14529628112480927,0.21819835315717295,0.7491236329078674
Acer/WythamWoods_wytham_winter_2033.npy,test,1,9,0,0.7480367246359729,0.11660780151633243,0.13535547241445847,0.9786474704742432
Acer/WythamWoods_wytham_winter_2040.npy,test,1,9,0,0.7129670253747996,0.04356346309831271,0.24346951016649138,0.9681541919708252
Acer/WythamWoods_wytham_winter_2049a.npy,test,1,9,0,0.7662498548113338,0.07613873083778791,0.15761141275422597,0.9834201335906982
Acer/WythamWoods_wytham_winter_2063.npy,test,1,9,0,0.8155947735810829,0.04378240302776268,0.14062282167995593,0.9974989295005798
Acer/WythamWoods_wytham_winter_2067.npy,test,1,9,0,0.7889171421269027,0.13234776577127402,0.07873509075709563,0.9852705001831055
Acer/WythamWoods_wytham_winter_2077.npy,test,1,9,0,0.8012762677780322,0.08533803788158584,0.1133856922064466,0.9994402527809143
Acer/WythamWoods_wytham_winter_2083a.npy,test,1,9,0,0.7233149881035381,0.12127438334571247,0.15541062720866636,0.9762356877326965
Acer/WythamWoods_wytham_winter_2083b.npy,test,1,9,0,0.7545168440991861,0.14502659844615687,0.10045655604546615,0.6595309376716614
Acer/WythamWoods_wytham_winter_2086.npy,test,1,9,0,0.6793851877091988,0.088634138329118,0.23198067248352378,0.9882543087005615
Acer/WythamWoods_wytham_winter_2087.npy,test,1,9,0,0.756448038758307,0.08629863233883438,0.1572533273353897,0.9911104440689087
Acer/WythamWoods_wytham_winter_2091.npy,test,1,9,0,0.8086171980465549,0.0942783898326407,0.09710441053448335,0.9973432421684265
Acer/WythamWoods_wytham_winter_20a.npy,test,1,9,0,0.747546081215527,0.12232353797621151,0.1301303793622091,0.9653818011283875
Acer/WythamWoods_wytham_winter_20b.npy,test,1,9,0,0.8053207220776045,0.06708379602587378,0.12759548003203963,0.9995189905166626
Acer/WythamWoods_wytham_winter_2115.npy,test,1,9,0,0.7583823016286206,0.11572175408421442,0.12589594262443793,0.993190348148346
Acer/WythamWoods_wytham_winter_2117.npy,test,1,9,0,0.7074998061779966,0.1201005885540858,0.17239960356751766,0.9854937791824341
Acer/WythamWoods_wytham_winter_213a.npy,test,1,9,0,0.7677710504979718,0.1577408412091384,0.07448810676006164,0.9116883873939514
Acer/WythamWoods_wytham_winter_213b.npy,test,1,9,0,0.8427316652183894,0.08973507031383944,0.0675332629377653,0.9930439591407776
Acer/WythamWoods_wytham_winter_216.npy,test,1,9,0,0.8262451265794449,0.10017161230183627,0.07358325962920056,0.9605469107627869
Acer/WythamWoods_wytham_winter_2160.npy,test,1,9,0,0.7873087251606484,0.06379434242760394,0.1488969307787919,0.9517392516136169
Acer/WythamWoods_wytham_winter_2176.npy,test,1,9,0,0.6694595994858942,0.134487560593848,0.19605283853749597,0.7575128674507141
Acer/WythamWoods_wytham_winter_2184.npy,test,1,9,0,0.8293907362016573,0.08184283610019491,0.08876642611747314,0.9501761198043823
Acer/WythamWoods_wytham_winter_2193.npy,test,1,9,0,0.732952187602711,0.06672979474150857,0.20031801618579462,0.7229706048965454
Acer/WythamWoods_wytham_winter_220a.npy,test,1,9,0,0.697015755169799,0.13744216395740982,0.16554207949366648,0.7081871032714844
Acer/WythamWoods_wytham_winter_220b.npy,test,1,7,0,0.6049931029504602,0.015210787605861111,0.3797961080400113,0.35977035760879517
Acer/WythamWoods_wytham_winter_220c.npy,test,1,9,0,0.7895800788506087,0.09249674923701547,0.11792317044496092,0.9821476936340332
Acer/WythamWoods_wytham_winter_220d.npy,test,1,9,0,0.7653743197617546,0.10060961071223,0.13401606801721896,0.9696704149246216
Acer/WythamWoods_wytham_winter_221.npy,test,1,9,0,0.7359020789034904,0.13496057335611855,0.12913734605816948,0.5832827687263489
Acer/WythamWoods_wytham_winter_2215.npy,test,1,9,0,0.7593461263793434,0.07782187959053734,0.16283199267706192,0.9778883457183838
Acer/WythamWoods_wytham_winter_222.npy,test,1,3,0,0.3308785233720853,0.029632113552572704,0.6394893611752357,0.7447493672370911
Acer/WythamWoods_wytham_winter_2225.npy,test,1,9,0,0.65620513797991,0.12001543173055042,0.2237794288912059,0.6314456462860107
Acer/WythamWoods_wytham_winter_2227.npy,test,1,9,0,0.7898350301119409,0.08668203986215485,0.12348292834606195,0.9942428469657898
Acer/WythamWoods_wytham_winter_223.npy,test,1,3,0,0.4037436427381764,0.019697885734718864,0.5765584698154689,0.5447260141372681
Acer/WythamWoods_wytham_winter_2232.npy,test,1,9,0,0.6930656733846364,0.08446406320774262,0.2224702622342646,0.984175980091095
Acer/WythamWoods_wytham_winter_2240.npy,test,1,9,0,0.7457031037052033,0.09317382512518835,0.16112306952914354,0.9775682687759399
Acer/WythamWoods_wytham_winter_2262.npy,test,1,9,0,0.696547539476441,0.18241152580708087,0.12104093343453762,0.44684016704559326
Acer/WythamWoods_wytham_winter_2280a.npy,test,1,9,0,0.8431950378365476,0.07102333110368333,0.08578162936707202,0.9987943172454834
Acer/WythamWoods_wytham_winter_2280b.npy,test,1,9,0,0.798608873098378,0.08949382877626519,0.11189729665207024,0.9978417158126831
Acer/WythamWoods_wytham_winter_2284.npy,test,1,9,0,0.6912461011779105,0.16244729388983478,0.14630660346388188,0.9507633447647095
Acer/WythamWoods_wytham_winter_229.npy,test,1,9,0,0.7668606178180691,0.11816705684404838,0.11497232389769922,0.9380838871002197
Acer/WythamWoods_wytham_winter_2290.npy,test,1,9,0,0.8972234511247004,0.05289076728896738,0.04988577985682449,0.9729015231132507
Acer/WythamWoods_wytham_winter_2293.npy,test,1,9,0,0.8332822124651627,0.060199975422779016,0.10651780988453216,0.9990384578704834
Acer/WythamWoods_wytham_winter_2308.npy,test,1,3,0,0.3695992904123642,0.015733639292186033,0.6146670689069479,0.6286863684654236
Acer/WythamWoods_wytham_winter_2309b.npy,test,1,9,0,0.7626271932407868,0.10011291831193095,0.13725988691996205,0.9962223768234253
Acer/WythamWoods_wytham_winter_2309c.npy,test,1,1,1,0.8181390924444863,0.07540300169647667,0.10645790463836255,0.6296775937080383
Acer/WythamWoods_wytham_winter_2323.npy,test,1,9,0,0.5947522328029179,0.13332638121516258,0.2719213847117618,0.7841501235961914
Acer/WythamWoods_wytham_winter_2350.npy,test,1,9,0,0.7156906134151327,0.07748988246792857,0.20681950238658808,0.8120060563087463
Acer/WythamWoods_wytham_winter_2351.npy,test,1,9,0,0.7634408474022435,0.07545661100388126,0.16110253989840614,0.9947474598884583
Acer/WythamWoods_wytham_winter_236.npy,test,1,8,0,0.44683524433036537,0.019715721821212104,0.5334490320909694,0.3304915428161621
Acer/WythamWoods_wytham_winter_2366.npy,test,1,9,0,0.6991146590031124,0.14954410884031255,0.15134123076469144,0.5197314023971558
Acer/WythamWoods_wytham_winter_240.npy,test,1,9,0,0.838976500259369,0.08959071908266361,0.07143277899303317,0.5713567733764648
Acer/WythamWoods_wytham_winter_250a.npy,test,1,9,0,0.7848448913482668,0.07433982405334438,0.1408152828530367,0.9903854131698608
Acer/WythamWoods_wytham_winter_250b.npy,test,1,9,0,0.7934061827340041,0.11000566298513845,0.09658815287623143,0.9742165803909302
Acer/WythamWoods_wytham_winter_254.npy,test,1,9,0,0.7962424790450555,0.09423396205279473,0.10952355742966513,0.9905005693435669
Acer/WythamWoods_wytham_winter_255a.npy,test,1,9,0,0.765956349277834,0.12522379274202966,0.10881985659278559,0.9024639129638672
Acer/WythamWoods_wytham_winter_255b.npy,test,1,9,0,0.7968955242435786,0.09813986490757386,0.10496460933681857,0.9964512586593628
Acer/WythamWoods_wytham_winter_255c.npy,test,1,9,0,0.8283871195179805,0.09564542942183395,0.07596744945412426,0.9745544195175171
Acer/WythamWoods_wytham_winter_255d.npy,test,1,9,0,0.7532015415475625,0.14747599697223296,0.09932245973802462,0.9459903240203857
Acer/WythamWoods_wytham_winter_255e.npy,test,1,9,0,0.855819654548366,0.06303543133928538,0.08114491233092001,0.9945234060287476
Acer/WythamWoods_wytham_winter_262.npy,test,1,9,0,0.7272422747135523,0.11588875844461512,0.15686896531703443,0.9422059059143066
Acer/WythamWoods_wytham_winter_264a.npy,test,1,9,0,0.6694377215182346,0.10176904271285703,0.22879323384574804,0.9998441934585571
Acer/WythamWoods_wytham_winter_264b.npy,test,1,9,0,0.6691902394013307,0.0907935904188511,0.24001616870455283,0.9021639227867126
Acer/WythamWoods_wytham_winter_264c.npy,test,1,9,0,0.6375180199140966,0.12599446920623164,0.23648750963931367,0.5138747096061707
Acer/WythamWoods_wytham_winter_264d.npy,test,1,9,0,0.8192980378624722,0.06732762813371504,0.11337433256042384,0.988940417766571
Acer/WythamWoods_wytham_winter_264e.npy,test,1,9,0,0.8022255569057474,0.1110194902508005,0.08675495117751694,0.9949774146080017
Acer/WythamWoods_wytham_winter_264f.npy,test,1,9,0,0.807517978861517,0.09035377703906167,0.10212824263799929,0.9918195009231567
Acer/WythamWoods_wytham_winter_269.npy,test,1,9,0,0.7853614742624316,0.09220030386341552,0.12243822042942225,0.9686444401741028
Acer/WythamWoods_wytham_winter_280a.npy,test,1,9,0,0.7879605060457159,0.0865832285624577,0.1254562639107554,0.9910939335823059
Acer/WythamWoods_wytham_winter_280b.npy,test,1,9,0,0.7792490155011853,0.062406173079174274,0.15834480957466915,0.9900424480438232
Acer/WythamWoods_wytham_winter_283.npy,test,1,3,0,0.45073653877875886,0.01274479883826595,0.5365186604827638,0.8341177701950073
Acer/WythamWoods_wytham_winter_284.npy,test,1,9,0,0.7478395385451864,0.1346011802070307,0.11755927983861099,0.8950282335281372
Acer/WythamWoods_wytham_winter_286.npy,test,1,9,0,0.7474101408860635,0.12726803376243528,0.1253218239043476,0.9460725784301758
Acer/WythamWoods_wytham_winter_29.npy,test,1,3,0,0.5339186550355357,0.01269142599916978,0.45338991760456193,0.925836980342865
