sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot3100602_tree49.npy,val_id,8,8,1,0.6452732662159545,0.20913147204492313,0.14559525727016476,0.9999967813491821
Pinus/TreeScanPL_plot3100602_tree51.npy,val_id,8,8,1,0.706638232333674,0.15871027855759162,0.1346514836175566,0.9999970197677612
Pinus/TreeScanPL_plot3100602_tree53.npy,val_id,8,8,1,0.6963483799539327,0.18147961674878962,0.1221719981396093,0.9999988079071045
Pinus/TreeScanPL_plot3103402_tree1.npy,val_id,8,8,1,0.7267412869719762,0.18036626499911723,0.09289244382809231,0.9999964237213135
Pinus/TreeScanPL_plot3103402_tree6.npy,val_id,8,8,1,0.7278933927386589,0.20521670584698412,0.06688989716282234,0.9999905824661255
Pinus/TreeScanPL_plot3103402_tree9.npy,val_id,8,8,1,0.7083680385247954,0.21733597462058318,0.07429598180522401,0.9999980926513672
Pinus/TreeScanPL_plot3103402_tree13.npy,val_id,8,8,1,0.7383238823620433,0.15148915462980256,0.1101869598309223,0.9999532699584961
Pinus/TreeScanPL_plot3103402_tree19.npy,val_id,8,8,1,0.7367879232057596,0.13477407204280262,0.12843800211804562,0.9999597072601318
Pinus/TreeScanPL_plot3103402_tree29.npy,val_id,8,8,1,0.7314594035842058,0.1473555062755655,0.1211850870609696,0.9999083280563354
Pinus/TreeScanPL_plot3103402_tree32.npy,val_id,8,8,1,0.6168925366455819,0.12227740006031311,0.26083006068376763,0.9932770133018494
Pinus/TreeScanPL_plot3103402_tree33.npy,val_id,8,8,1,0.7283574884572805,0.1813602814829963,0.09028222756942189,0.9942254424095154
Pinus/TreeScanPL_plot3103402_tree34.npy,val_id,8,8,1,0.5925652522590112,0.17045902698375712,0.23697571882774168,0.994289755821228
Pinus/TreeScanPL_plot3203002_tree3.npy,val_id,8,8,1,0.7600127287791688,0.16535512184490966,0.07463214464283131,0.9999939203262329
Pinus/TreeScanPL_plot3203002_tree8.npy,val_id,8,8,1,0.7787954543403612,0.14199180604545197,0.07921273665166244,0.999428927898407
Pinus/TreeScanPL_plot3203002_tree14.npy,val_id,8,8,1,0.7159158030459789,0.18865888293363,0.09542531031890972,0.9999927282333374
Pinus/TreeScanPL_plot3203002_tree24.npy,val_id,8,8,1,0.6527619521420118,0.26432409501492976,0.08291394661760887,0.9999988079071045
Pinus/TreeScanPL_plot3203002_tree27.npy,val_id,8,8,1,0.7878714511076209,0.15173847893751893,0.06039006592004986,0.9999761581420898
Pinus/TreeScanPL_plot3203002_tree31.npy,val_id,8,8,1,0.736503470887285,0.13833880061821713,0.125157726155151,0.9789047837257385
Pinus/TreeScanPL_plot3203002_tree37.npy,val_id,8,8,1,0.6809952456040537,0.21741213205876597,0.10159261613593563,0.9999991655349731
Pinus/TreeScanPL_plot3203502_tree4.npy,val_id,8,8,1,0.7255277799413777,0.2086027526959498,0.06586946312019866,0.9999939203262329
Pinus/TreeScanPL_plot3203502_tree6.npy,val_id,8,8,1,0.6617157871206569,0.1733235184516053,0.16496069241873493,0.9203998446464539
Pinus/TreeScanPL_plot3203502_tree8.npy,val_id,8,8,1,0.6800918902150946,0.26067486069451185,0.059233245163668714,0.9999861717224121
Pinus/TreeScanPL_plot3203502_tree18.npy,val_id,8,8,1,0.6962194994489481,0.2295897981971479,0.07419069792558296,0.9999927282333374
Pinus/TreeScanPL_plot3203502_tree21.npy,val_id,8,8,1,0.731624404352777,0.2295995328267027,0.03877605949057427,0.9999247789382935
Pinus/TreeScanPL_plot1502504_tree12.npy,val_id,8,8,1,0.836143620743314,0.1440980312221123,0.019758344526985973,0.9999853372573853
Pinus/TreeScanPL_plot1602604_tree17.npy,val_id,8,8,1,0.800729542090851,0.18365447649648425,0.01561597798388053,0.9999494552612305
Pinus/TreeScanPL_plot1602604_tree19.npy,val_id,8,8,1,0.76376937909906,0.2020934875958256,0.034137129040715995,0.9999916553497314
Pinus/TreeScanPL_plot1602604_tree20.npy,val_id,8,8,1,0.7781848035539597,0.20882623975202658,0.012988952626843698,0.9999955892562866
Pinus/TreeScanPL_plot1602604_tree23.npy,val_id,8,8,1,0.745373665949644,0.2400828775132936,0.014543452250194835,0.9999942779541016
Pinus/TreeScanPL_plot2002504_tree16.npy,val_id,8,8,1,0.7973304819574578,0.1883269490616302,0.014342565151248945,0.9999972581863403
Pinus/TreeScanPL_plot2002504_tree21.npy,val_id,8,8,1,0.8505325095898899,0.13752979977550783,0.011937686928453704,0.9999868869781494
Pinus/TreeScanPL_plot2002504_tree23.npy,val_id,8,8,1,0.8314916210253804,0.150851438185177,0.017656936490534163,0.999995231628418
Pinus/TreeScanPL_plot2102404_tree4.npy,val_id,8,8,1,0.8129515245450958,0.1703687298491766,0.016679743585908464,0.9988386034965515
Picea/TreeScanPL_plot2102404_tree7.npy,val_id,7,7,1,0.9312632480585136,0.04328381682266716,0.025452932178130442,0.9999171495437622
Picea/TreeScanPL_plot2102404_tree12.npy,val_id,7,7,1,0.6926028518935469,0.04933565346058074,0.258061491863622,0.9999754428863525
Picea/TreeScanPL_plot2102404_tree16.npy,val_id,7,7,1,0.9304069366641623,0.05055470514804208,0.01903835483191797,0.999909520149231
Picea/TreeScanPL_plot2102404_tree19.npy,val_id,7,7,1,0.890533728566981,0.054679702342446006,0.05478656419175668,0.9999732971191406
Pinus/TreeScanPL_plot2202704_tree5.npy,val_id,8,8,1,0.8383499608069744,0.1499560795755433,0.011693955732197992,0.9999924898147583
Picea/TreeScanPL_plot2202704_tree12.npy,val_id,7,7,1,0.8950534027836744,0.035338371556803715,0.06960822364382727,0.9991477727890015
Picea/TreeScanPL_plot2202704_tree15.npy,val_id,7,7,1,0.7607827145463302,0.04343047751189445,0.195786805342144,0.9998961687088013
Pinus/TreeScanPL_plot2402904_tree1.npy,val_id,8,8,1,0.8805791708524292,0.09603828532501382,0.023382540662678215,0.9997795224189758
Picea/TreeScanPL_plot2402904_tree17.npy,val_id,7,7,1,0.7456550131321394,0.061389369818034924,0.19295561301349104,0.9999910593032837
Pinus/TreeScanPL_plot2402904_tree19.npy,val_id,8,8,1,0.8176980973000417,0.154710097908557,0.02759180245605294,0.9910637140274048
Picea/TreeScanPL_plot2402904_tree30.npy,val_id,7,7,1,0.7340470893525061,0.053960949232177535,0.21199195675507115,0.9999793767929077
Picea/TreeScanPL_plot2402904_tree32.npy,val_id,7,7,1,0.9008633268362457,0.06009111717542014,0.03904555130473575,0.9999706745147705
Picea/TreeScanPL_plot2402904_tree41.npy,val_id,7,7,1,0.9423936659756292,0.041418522556529905,0.016187808697674517,0.9988774657249451
Pinus/TreeScanPL_plot2501204_tree10.npy,val_id,8,8,1,0.7012391034907339,0.251193370134337,0.047567523735999984,0.9999731779098511
Pinus/TreeScanPL_plot2501204_tree16.npy,val_id,8,8,1,0.7834964664268792,0.19565374501216273,0.02084978550641264,0.999976634979248
Pinus/TreeScanPL_plot2501204_tree28.npy,val_id,8,8,1,0.7942672716471507,0.18783016073819878,0.017902564008795308,0.9999953508377075
Pinus/TreeScanPL_plot2501204_tree33.npy,val_id,8,8,1,0.8548128224671634,0.12169734323363457,0.02348983103105329,0.9998406171798706
Picea/TreeScanPL_plot2503004_tree9.npy,val_id,7,7,1,0.7833088014908528,0.07490306073298522,0.14178813320092484,0.9998998641967773
Picea/TreeScanPL_plot2503004_tree16.npy,val_id,7,7,1,0.7765309497215185,0.06659014656694455,0.1568788967731507,0.9999836683273315
Pinus/TreeScanPL_plot2503004_tree19.npy,val_id,8,8,1,0.7378704001836897,0.17680168554897305,0.08532791185928364,0.6282756924629211
Picea/TreeScanPL_plot2503004_tree21.npy,val_id,7,7,1,0.8020918071529656,0.05222580985973141,0.14568237936553147,0.9999657869338989
Picea/TreeScanPL_plot2503004_tree23.npy,val_id,7,7,1,0.8563334417146613,0.07135113354997762,0.07231541968114619,0.9999880790710449
Pinus/TreeScanPL_plot2700704_tree2.npy,val_id,8,8,1,0.8271013909752718,0.14445672962182865,0.028441877525560846,0.9917430281639099
Pinus/TreeScanPL_plot2700704_tree8.npy,val_id,8,7,0,0.8757566027680288,0.035399324680274714,0.08884406986195743,0.9978378415107727
Picea/TreeScanPL_plot2700704_tree10.npy,val_id,7,7,1,0.9279436259431343,0.0269630696517152,0.04509329813377515,0.9999957084655762
Pinus/TreeScanPL_plot2700704_tree16.npy,val_id,8,7,0,0.8154445320766,0.051051243702567695,0.13350422256857025,0.5857118368148804
Picea/TreeScanPL_plot2700704_tree25.npy,val_id,7,7,1,0.876269260915692,0.04147569783628087,0.08225503774780693,0.9999257326126099
Picea/TreeScanPL_plot2700704_tree28.npy,val_id,7,7,1,0.8543400365802857,0.08054658332094151,0.06511337180782098,0.9999945163726807
Picea/TreeScanPL_plot2700704_tree30.npy,val_id,7,7,1,0.8240331106953074,0.031012963225584323,0.14495392245855804,0.9999282360076904
Picea/TreeScanPL_plot2700704_tree33.npy,val_id,7,7,1,0.7282776913542235,0.054683361208921324,0.2170389457851409,0.9973828196525574
Quercus/TreeScanPL_plot2700704_tree35.npy,val_id,9,8,0,0.7910531497404085,0.16268833373772665,0.04625851506441904,0.9260244965553284
Picea/TreeScanPL_plot2700704_tree36.npy,val_id,7,7,1,0.7458365577304764,0.04223775664632819,0.2119256830180735,0.9999700784683228
Pinus/TreeScanPL_plot2700704_tree38.npy,val_id,8,8,1,0.9004803220803913,0.0835238070460229,0.01599586873538781,0.9994416832923889
Alnus/TreeScanPL_plot2800604_tree14.npy,val_id,2,2,1,0.5521405169324597,0.19195716852532158,0.2559023121511876,0.9998568296432495
Alnus/TreeScanPL_plot2800604_tree20.npy,val_id,2,2,1,0.5541622592863819,0.3224929013586576,0.12334483662470754,0.9999063014984131
Picea/TreeScanPL_plot2801204_tree1.npy,val_id,7,7,1,0.8682778404558443,0.04706029400655649,0.08466186306146752,0.9972735047340393
Picea/TreeScanPL_plot2801204_tree3.npy,val_id,7,7,1,0.8982473989324277,0.014455236893925508,0.08729736130481637,0.9997749924659729
Pinus/TreeScanPL_plot2801204_tree4.npy,val_id,8,9,0,0.8203340679478649,0.046683533867243186,0.1329823948076864,0.9972136616706848
Picea/TreeScanPL_plot2801204_tree12.npy,val_id,7,7,1,0.857739739585575,0.03121486406935682,0.11104539361282403,0.9970877766609192
Carpinus/TreeScanPL_plot2801204_tree13.npy,val_id,4,4,1,0.7303857966820868,0.0537428980456228,0.21587130212737962,0.9999630451202393
Picea/TreeScanPL_plot2801204_tree18.npy,val_id,7,7,1,0.8985259119443989,0.02287398448440753,0.07860009980658064,0.9999086856842041
Pinus/TreeScanPL_plot2900904_tree4.npy,val_id,8,9,0,0.7373663497710119,0.08860225817901059,0.174031390100818,0.9843683838844299
Quercus/TreeScanPL_plot2900904_tree32.npy,val_id,9,9,1,0.7363437467037377,0.1418465215383556,0.12180973017405883,0.5653402805328369
Pinus/TreeScanPL_plot2900904_tree35.npy,val_id,8,9,0,0.7629165754156193,0.06528276063033765,0.17180066188685894,0.941483199596405
Picea/TreeScanPL_plot3001704_tree8.npy,val_id,7,7,1,0.7257365861154089,0.04313575030590711,0.2311276614231079,0.9985129237174988
Picea/TreeScanPL_plot3001704_tree10.npy,val_id,7,7,1,0.9058598960400541,0.0427143647494193,0.051425733976837924,0.9999706745147705
Picea/TreeScanPL_plot3001704_tree14.npy,val_id,7,7,1,0.9158738904181847,0.053473803398545676,0.030652303021371903,0.9998400211334229
Picea/TreeScanPL_plot3001704_tree15.npy,val_id,7,7,1,0.8209112340675401,0.05481576994350141,0.12427299049314565,0.9999935626983643
Quercus/TreeScanPL_plot3001704_tree19.npy,val_id,9,9,1,0.7587638616989073,0.12761736322233697,0.11361877271412373,0.8753249049186707
Pinus/TreeScanPL_plot3100704_tree8.npy,val_id,8,8,1,0.8178488518805621,0.16294050966102167,0.019210633585287785,0.9999701976776123
Picea/TreeScanPL_plot3100704_tree10.npy,val_id,7,7,1,0.9147289376048523,0.06131317437183732,0.023957882954195285,0.9999959468841553
Pinus/TreeScanPL_plot3100704_tree20.npy,val_id,8,8,1,0.8237190335312811,0.15884466788946505,0.017436295213589737,0.9996930360794067
Pinus/TreeScanPL_plot3100704_tree22.npy,val_id,8,8,1,0.8503643110687986,0.12965538678459113,0.019980298294129856,0.9999805688858032
Picea/TreeScanPL_plot3100704_tree29.npy,val_id,7,7,1,0.8819575666441081,0.07541929741988071,0.04262312997092303,0.9999902248382568
Pinus/TreeScanPL_plot3100704_tree34.npy,val_id,8,8,1,0.8388058581423488,0.13250993461534447,0.02868420417972284,0.9981361627578735
Picea/TreeScanPL_plot3302504_tree1.npy,val_id,7,7,1,0.863734969299981,0.0733191191850086,0.0629459058651294,0.9999911785125732
Picea/TreeScanPL_plot3302504_tree3.npy,val_id,7,7,1,0.8664522794727566,0.08275229696368774,0.050795421608965205,0.9884012937545776
Picea/TreeScanPL_plot3302504_tree7.npy,val_id,7,7,1,0.8867341137707824,0.05424550675344649,0.0590203774152899,0.9944504499435425
Picea/TreeScanPL_plot3302504_tree9.npy,val_id,7,7,1,0.859793557155554,0.07488961708248906,0.06531682229724257,0.9999505281448364
Picea/TreeScanPL_plot3302504_tree13.npy,val_id,7,7,1,0.9009700801219649,0.08148875195240789,0.01754116470704021,0.9998551607131958
Picea/TreeScanPL_plot3302504_tree20.npy,val_id,7,7,1,0.862572786794922,0.06986614063511364,0.06756106884054432,0.9999551773071289
Picea/TreeScanPL_plot3302504_tree22.npy,val_id,7,7,1,0.8352698915476555,0.09513016392902046,0.0695999399668938,0.9999697208404541
Picea/TreeScanPL_plot3302504_tree23.npy,val_id,7,7,1,0.892331467962075,0.05890558213894944,0.04876294555801541,0.999983549118042
Picea/TreeScanPL_plot3400504_tree2.npy,val_id,7,8,0,0.8301134647348712,0.10924762638134257,0.06063890630530708,0.5593859553337097
Picea/TreeScanPL_plot3400504_tree3.npy,val_id,7,7,1,0.9170523224444392,0.03374234342607468,0.04920533041620976,0.9999030828475952
Picea/TreeScanPL_plot3400504_tree15.npy,val_id,7,7,1,0.727356587945295,0.05548507426006842,0.21715833455435735,0.9999598264694214
Pinus/TreeScanPL_plot3400504_tree16.npy,val_id,8,8,1,0.8220701365236611,0.15027139294819264,0.027658465968289175,0.999982476234436
Quercus/TreeScanPL_plot3400504_tree17.npy,val_id,9,9,1,0.7660385279412771,0.13296049304951363,0.10100097665957909,0.9481155872344971
Betula/TreeScanPL_plot3400504_tree34.npy,val_id,3,3,1,0.9072850854995556,0.0455937788539924,0.04712113395441735,0.9211598038673401
Pinus/TreeScanPL_plot3400504_tree46.npy,val_id,8,8,1,0.8407854791951773,0.08252392486390064,0.07669059246910104,0.9991770386695862
Betula/TreeScanPL_plot3400504_tree49.npy,val_id,3,3,1,0.7979631789624084,0.07188821036559026,0.13014860903913833,0.4855366051197052
Pinus/TreeScanPL_plot3400504_tree51.npy,val_id,8,8,1,0.9196986251192371,0.06279714337271199,0.017504228225001073,0.9978067278862
Quercus/TreeScanPL_plot3501204_tree1.npy,val_id,9,9,1,0.7497318110927268,0.08976665716634494,0.16050152942122878,0.8504079580307007
Quercus/TreeScanPL_plot3501204_tree3.npy,val_id,9,9,1,0.8097718537550804,0.15215592673625597,0.03807221738162761,0.8202767968177795
Betula/TreeScanPL_plot3501204_tree16.npy,val_id,3,9,0,0.5948455446611531,0.033715474413356296,0.3714389789745958,0.9422917366027832
Betula/TreeScanPL_plot3501204_tree21.npy,val_id,3,9,0,0.6637559698576025,0.050457845366537496,0.28578618304990483,0.506931483745575
Picea/TreeScanPL_plot3501704_tree3.npy,val_id,7,7,1,0.8087398453929846,0.09142634287383575,0.09983380598453893,0.9999935626983643
Pinus/TreeScanPL_plot3501704_tree5.npy,val_id,8,8,1,0.8076766431341688,0.1713152031688748,0.021008151096388015,0.9997722506523132
Picea/TreeScanPL_plot3501704_tree9.npy,val_id,7,7,1,0.8380656764597688,0.09147803233555912,0.07045628483792707,0.9999940395355225
Pinus/TreeScanPL_plot3501704_tree12.npy,val_id,8,8,1,0.8743501678386658,0.10831470424884806,0.017335125448374532,0.8257771730422974
Quercus/TreeScanPL_plot3501704_tree14.npy,val_id,9,9,1,0.771529756611337,0.0954423264185319,0.13302791478696394,0.9932414293289185
Picea/TreeScanPL_plot3501704_tree20.npy,val_id,7,7,1,0.8838144531296588,0.03852314226133262,0.07766240268428144,0.9927893280982971
Pinus/TreeScanPL_plot3501704_tree27.npy,val_id,8,8,1,0.8206329554547923,0.1652995201692211,0.014067521336049696,0.9999462366104126
Carpinus/TreeScanPL_plot3501704_tree33.npy,val_id,4,4,1,0.8832045246849305,0.046257159732917025,0.0705383133313176,0.9999232292175293
Quercus/TreeScanPL_plot3601604_tree1.npy,val_id,9,9,1,0.7457781046370997,0.07572860576536695,0.1784932860628964,0.9998284578323364
Picea/TreeScanPL_plot3601604_tree8.npy,val_id,7,7,1,0.5238815507270688,0.0677134253528065,0.40840502210212093,0.9983214735984802
Picea/TreeScanPL_plot3601604_tree15.npy,val_id,7,7,1,0.8772173036817039,0.055128661346788246,0.0676540290660866,0.9999943971633911
Quercus/TreeScanPL_plot3601604_tree22.npy,val_id,9,9,1,0.6508512025067724,0.060709571779103834,0.2884392228566815,0.998736560344696
Picea/TreeScanPL_plot3601604_tree25.npy,val_id,7,7,1,0.8735609903685233,0.05991084181495177,0.06652816304022885,0.999984622001648
Picea/TreeScanPL_plot3601604_tree30.npy,val_id,7,7,1,0.7888629222170888,0.09374769407270532,0.11738938141849073,0.9999707937240601
Quercus/TreeScanPL_plot3601604_tree31.npy,val_id,9,8,0,0.8078215504365615,0.09847657500227952,0.09370187203425251,0.7450560927391052
Quercus/TreeScanPL_plot3601604_tree34.npy,val_id,9,9,1,0.5344710848848208,0.10502476396719276,0.3605041498555995,0.7736942172050476
Picea/TreeScanPL_plot3601604_tree37.npy,val_id,7,7,1,0.8607198939484806,0.06883092275356803,0.0704491775039835,0.9999852180480957
Quercus/TreeScanPL_plot3601604_tree38.npy,val_id,9,9,1,0.6934042577008998,0.17433661268268333,0.13225912704099,0.9998310804367065
Quercus/TreeScanPL_plot3602204_tree2.npy,val_id,9,9,1,0.6148505815808303,0.12560959428151205,0.2595398218250773,0.9889283180236816
Pinus/TreeScanPL_plot3602204_tree5.npy,val_id,8,8,1,0.875679591271345,0.08646309099118181,0.037857315457621075,0.9990947246551514
Quercus/TreeScanPL_plot3602204_tree23.npy,val_id,9,9,1,0.8124535293607499,0.08304124507023067,0.10450522219041732,0.998992383480072
Picea/TreeScanPL_plot3602204_tree34.npy,val_id,7,7,1,0.7949528384329433,0.025747180459859815,0.17929997905993894,0.9960858821868896
Picea/TreeScanPL_plot3602204_tree35.npy,val_id,7,7,1,0.7139633598590536,0.03568643026069447,0.2503502052775532,0.9999853372573853
Pinus/TreeScanPL_plot3602204_tree38.npy,val_id,8,8,1,0.7530755137573267,0.1537157247161946,0.09320875966053695,0.9222111701965332
Pinus/TreeScanPL_plot3602204_tree41.npy,val_id,8,8,1,0.7852385073530447,0.1789092738519657,0.03585221656767819,0.7085602283477783
Pinus/TreeScanPL_plot3602204_tree44.npy,val_id,8,8,1,0.8077942935826049,0.16086516981857918,0.031340534777722875,0.9998243451118469
Pinus/TreeScanPL_plot3602204_tree49.npy,val_id,8,8,1,0.9004477396080343,0.08905376730122773,0.010498490712061156,0.999330997467041
Quercus/TreeScanPL_plot3602204_tree51.npy,val_id,9,9,1,0.7249703954278404,0.07342366818594194,0.20160593359637183,0.9974600672721863
Picea/TreeScanPL_plot3702404_tree7.npy,val_id,7,7,1,0.8719595815953389,0.03515833339191244,0.09288207958842161,0.9999885559082031
Picea/TreeScanPL_plot3702404_tree12.npy,val_id,7,7,1,0.8296606163324195,0.040200195281192536,0.13013918521101261,0.9998101592063904
Picea/TreeScanPL_plot3702404_tree21.npy,val_id,7,7,1,0.8457339599285487,0.03993670097347184,0.11432933406180527,0.9999685287475586
Pinus/TreeScanPL_plot3702404_tree35.npy,val_id,8,8,1,0.8917824944509246,0.08877927720713209,0.019438225198236486,0.9992446899414062
Picea/TreeScanPL_plot3702404_tree39.npy,val_id,7,7,1,0.7316976979065015,0.049844501197750045,0.21845779833486298,0.9996746778488159
Picea/TreeScanPL_plot3801904_tree5.npy,val_id,7,7,1,0.7236422990332732,0.12894354388936377,0.14741415099301639,0.9999914169311523
Picea/TreeScanPL_plot3801904_tree12.npy,val_id,7,7,1,0.7410267936275752,0.13536755919935675,0.12360564144650432,0.9999865293502808
Picea/TreeScanPL_plot3801904_tree16.npy,val_id,7,7,1,0.7033397721886142,0.13261996934997677,0.1640402507160504,0.9999911785125732
Picea/TreeScanPL_plot3801904_tree21.npy,val_id,7,7,1,0.7633545849145896,0.12140357338177557,0.11524183564132362,0.9999614953994751
Picea/TreeScanPL_plot3801904_tree26.npy,val_id,7,7,1,0.6987905499905582,0.14585354410779733,0.15535590089273427,0.9999750852584839
Picea/TreeScanPL_plot3801904_tree29.npy,val_id,7,7,1,0.903067052381126,0.07099053006728114,0.025942414584856945,0.9999414682388306
Picea/TreeScanPL_plot3801904_tree31.npy,val_id,7,7,1,0.8721730587682994,0.08429296825973509,0.043533969555805255,0.9998679161071777
Picea/TreeScanPL_plot3801904_tree37.npy,val_id,7,7,1,0.8223403619039114,0.11147766482578343,0.06618196955339138,0.999923586845398
Picea/TreeScanPL_plot3801904_tree38.npy,val_id,7,7,1,0.8000513231022075,0.11655516057420733,0.08339351118375136,0.9999804496765137
Pinus/TreeScanPL_plot3801904_tree39.npy,val_id,8,8,1,0.8611893504045202,0.07033091171503347,0.06847973626208068,0.9716368317604065
Picea/TreeScanPL_plot3801904_tree42.npy,val_id,7,7,1,0.7024415230787469,0.12048560849992275,0.17707286335298109,0.9999827146530151
Picea/TreeScanPL_plot3801904_tree44.npy,val_id,7,7,1,0.8923836175790136,0.06744976858444275,0.040166608546092275,0.9999778270721436
Picea/TreeScanPL_plot3801904_tree53.npy,val_id,7,7,1,0.6372123356360362,0.10098090064271131,0.2618067587140672,0.9999715089797974
Picea/TreeScanPL_plot3801904_tree56.npy,val_id,7,7,1,0.70494637826296,0.10561799444141101,0.189435620583102,0.9999845027923584
Picea/TreeScanPL_plot3801904_tree58.npy,val_id,7,7,1,0.6034231886203747,0.09423178838137981,0.30234502049774487,0.9997593760490417
Picea/TreeScanPL_plot3801904_tree62.npy,val_id,7,7,1,0.9118527303357601,0.07955361063407922,0.008593656092046369,0.999852180480957
Picea/TreeScanPL_plot3801904_tree68.npy,val_id,7,7,1,0.720938660955086,0.08595120652798036,0.19311012926124768,0.9998886585235596
Carpinus/TreeScanPL_plot3901204_tree14.npy,val_id,4,4,1,0.770483008520496,0.0162536328234861,0.2132633568090454,0.999721109867096
Pinus/TreeScanPL_plot3901204_tree15.npy,val_id,8,8,1,0.9636275071514137,0.03011598272423852,0.006256507811141626,0.9995124340057373
Pinus/TreeScanPL_plot3901204_tree20.npy,val_id,8,8,1,0.964073432898838,0.02130392816831901,0.014622635941859962,0.9998341798782349
Quercus/TreeScanPL_plot3901204_tree30.npy,val_id,9,9,1,0.722106810605894,0.022912213663005204,0.2549809742728268,0.9125819206237793
Quercus/TreeScanPL_plot3901204_tree36.npy,val_id,9,9,1,0.6662189626526718,0.01809640992008308,0.3156846256157117,0.982401430606842
Carpinus/TreeScanPL_plot3901204_tree37.npy,val_id,4,4,1,0.8186200998667785,0.028450384766129266,0.15292951256478948,0.999962329864502
Quercus/TreeScanPL_plot3901204_tree50.npy,val_id,9,9,1,0.7697526233406838,0.03743827849680913,0.1928090965742687,0.9760528206825256
Carpinus/TreeScanPL_plot3901204_tree55.npy,val_id,4,4,1,0.6781841217198707,0.021776285500990335,0.30003958983780943,0.9999784231185913
Pinus/TreeScanPL_plot4001004_tree2.npy,val_id,8,8,1,0.8701512709349328,0.11482516478419322,0.015023561513840912,0.9998621940612793
Pinus/TreeScanPL_plot4001004_tree16.npy,val_id,8,8,1,0.805944946570015,0.16768443317823567,0.026370615734086653,0.9999324083328247
Picea/TreeScanPL_plot4001004_tree24.npy,val_id,7,7,1,0.8975440202030714,0.04358274661011317,0.058873231081989545,0.989547073841095
Picea/TreeScanPL_plot4001004_tree31.npy,val_id,7,7,1,0.7606075133675466,0.059705268790125686,0.17968721651014244,0.9251205921173096
Picea/TreeScanPL_plot4101604_tree3.npy,val_id,7,7,1,0.8519881966481921,0.03587535691620874,0.11213644162930686,0.9999626874923706
Quercus/TreeScanPL_plot4101604_tree7.npy,val_id,9,9,1,0.6447864550004732,0.13674890761169275,0.21846463473411468,0.9786139130592346
Carpinus/TreeScanPL_plot4101604_tree12.npy,val_id,4,4,1,0.6427962199369873,0.06767799851458016,0.2895257803255486,0.9075576663017273
Pinus/TreeScanPL_plot4101604_tree15.npy,val_id,8,8,1,0.841366254380877,0.14324313014235798,0.01539061263420485,0.9997268319129944
Pinus/TreeScanPL_plot4101604_tree21.npy,val_id,8,8,1,0.8229440999220675,0.1645307011601354,0.012525195124037552,0.999902606010437
Carpinus/TreeScanPL_plot4101604_tree25.npy,val_id,4,7,0,0.8546293322662083,0.02338255008537378,0.12198811617662048,0.9330700039863586
Picea/TreeScanPL_plot4101604_tree30.npy,val_id,7,7,1,0.8591503966326888,0.06746972957397576,0.0733798703901563,0.999948263168335
Picea/TreeScanPL_plot4101604_tree41.npy,val_id,7,7,1,0.8329607664261095,0.04918074061623738,0.1178584888803247,0.9999572038650513
Pinus/TreeScanPL_plot4101604_tree43.npy,val_id,8,9,0,0.6878550429222818,0.10564947624331254,0.20649547795856107,0.9106652140617371
Pinus/TreeScanPL_plot4201404_tree3.npy,val_id,8,8,1,0.7613227834977903,0.11443253603804922,0.12424467697114869,0.9939534068107605
Pinus/TreeScanPL_plot4201404_tree8.npy,val_id,8,8,1,0.796719156284153,0.17120426497221844,0.03207657499498902,0.9976869821548462
Pinus/TreeScanPL_plot4201404_tree11.npy,val_id,8,8,1,0.8228823965219163,0.13319043442957396,0.04392716517670059,0.9998981952667236
Picea/TreeScanPL_plot4201404_tree13.npy,val_id,7,7,1,0.559794478964445,0.11056747142857067,0.3296380474006107,0.9999442100524902
Picea/TreeScanPL_plot4201404_tree30.npy,val_id,7,7,1,0.8872778504984635,0.05813240879222339,0.05458973555415567,0.9999899864196777
Carpinus/TreeScanPL_plot4201404_tree33.npy,val_id,4,7,0,0.6236558748023914,0.09334765085124799,0.28299647305605535,0.48862212896347046
Picea/TreeScanPL_plot4601204_tree12.npy,val_id,7,7,1,0.9223152630207541,0.03945177914669291,0.03823295253100951,0.9999865293502808
Pinus/TreeScanPL_plot4601204_tree34.npy,val_id,8,8,1,0.7947158878430787,0.1805943510891193,0.024689758876850088,0.998166024684906
Fagus/Weiser_FagSyl_BR01_01.npy,val_id,5,1,0,0.8728413467032538,0.027704598377901138,0.0994540531313359,0.5914053916931152
Quercus/Weiser_QuePet_BR01_02.npy,val_id,9,9,1,0.7636645704132039,0.14259025603554643,0.09374517178855842,0.9996353387832642
Quercus/Weiser_QuePet_BR01_05.npy,val_id,9,9,1,0.7769281899249634,0.14037514836834916,0.08269665978150127,0.9994003772735596
Fagus/Weiser_FagSyl_BR02_01.npy,val_id,5,5,1,0.7400093015993019,0.20440684631879064,0.0555838498805892,0.9240590333938599
Picea/Weiser_PicAbi_BR02_01.npy,val_id,7,7,1,0.8685223950397898,0.09176741849359425,0.039710184331100906,0.8875566720962524
Picea/Weiser_PicAbi_BR02_05.npy,val_id,7,0,0,0.8595760338517979,0.05628230066937754,0.08414166362187504,0.9995532631874084
Picea/Weiser_PicAbi_BR02_09.npy,val_id,7,7,1,0.8925020029004214,0.08449584805839364,0.023002147015799737,0.9913307428359985
